t,GAS_A.vol,GAS_A.pres,GAS_A.temp,GAS_A.co2,GAS_A.cco2,GAS_A.cn2,GAS_A.ch2o,GAS_A.ctotal,GAS_A.po2,GAS_A.pco2,GAS_A.ph2o,GAS_B.vol,GAS_B.pres,GAS_B.temp,GAS_B.co2,GAS_B.cco2,GAS_B.cn2,GAS_B.ch2o,GAS_B.ctotal,GAS_B.po2,GAS_B.pco2,GAS_B.ph2o,R_AB.flow
0.10050000000000008,0.48438892510081505,763.4432610169487,37.0,8.0,0.05,32.0,2.000020375568536,42.050020375568536,145.24478308419873,0.9077798942762422,36.31156570167872,0.46700226776941156,761.6958582700739,26.511065676563476,0.5578510839802037,1.9347000501608547,30.066974307527346,0.5502582988621958,33.10894736046219,12.817760097443157,44.513264040843026,12.65597951180313,0.08737013734373704
0.11050000000000008,0.4835630652652265,763.3602267990866,37.0,8.0,0.05,32.0,2.000022401728038,42.05002240172804,145.22897885880153,0.9076811178675096,36.30765138721134,0.4679603804606064,761.7921177734967,26.633788056351108,0.5709872316769704,1.9313733634064787,30.07038629394209,0.5528201072053223,33.124819299837974,13.11703540311849,44.4206221043559,12.710760201053583,0.07840545127949668
0.1205000000000001,0.4828222601480626,763.2857411043921,37.0,8.0,0.05,32.0,2.000024431947386,42.050024431947385,145.21480097395386,0.9075925060872116,36.3041437285356,0.4688322035968043,761.8797052700946,26.753178694422903,0.582727848055356,1.9284000904275362,30.0734358046897,0.5551100807287888,33.13900571644535,13.38437253732455,44.337968725141295,12.759723854025026,0.07030179171487135
0.1305000000000001,0.48215833768073557,763.218982617869,37.0,8.0,0.05,32.0,2.000026465817493,42.050026465817496,145.20209317600128,0.907513082350008,36.30100365551252,0.46962591549500904,761.9594426997055,26.86950611853804,0.5932156343968679,1.9257440925878022,30.07615990503815,0.557156019293735,33.151679015598134,13.62307530813894,44.264265835654264,12.80347125916852,0.06297699590817274
0.1405000000000001,0.48156390563701545,763.1592084004977,37.0,8.0,0.05,32.0,2.0000285029663205,42.05002850296632,145.19071412218662,0.9074419632636664,36.29819582630099,0.4703489151882598,762.0320736820298,26.983009109475052,0.6025780378884787,1.9233730943009664,30.078591698152845,0.5589827510685579,33.16299316357423,13.836086961824346,44.1985893865335,12.84253779214205,0.05635673592339572
0.1505000000000001,0.48103227726885783,763.1057464154678,37.0,8.0,0.05,32.0,2.0000305430557597,42.05003054305576,145.18053595877615,0.9073783497423511,36.29568827184467,0.47100789671256627,762.0982709826746,27.093900312029092,0.6109290185613863,1.9212582355591261,30.080760784041903,0.5606124767514453,33.17308582522267,14.026033329789056,44.14011558052178,12.877401217559704,0.050373771639658574
0.16050000000000011,0.4805574040323663,763.0579887669851,37.0,8.0,0.05,32.0,2.0000325857787344,42.05003258577874,145.17144303475288,0.9073215189672056,36.29345207425338,0.47160891631351015,762.1586432676025,27.20236936565073,0.6183705871498892,1.919373682475025,30.082693658999965,0.5620650691650564,33.18208022413313,14.195260131728906,44.08810899003624,12.90848843814783,0.044967274969127405
0.17050000000000012,0.48013381472799643,763.0153855837245,37.0,8.0,0.05,32.0,2.000034630856517,42.050034630856516,145.16333073815264,0.907270817113454,36.29146107584795,0.4721574532470469,762.2137412137798,27.308585626145106,0.6249941477524823,1.9176962872574845,30.08441406435128,0.5633583348240945,33.19008676645228,14.345865343296461,44.04191226285908,12.936181354338526,0.04008221849723555
0.18050000000000013,0.47975656044352544,762.9774394854728,37.0,8.0,0.05,32.0,2.0000366780362566,42.05003667803626,145.15610444335127,0.9072256527709455,36.28969161594552,0.47265846478484325,762.264063037364,27.412700537903756,0.6308816734800367,1.916205290482325,30.08594329181299,0.564508242966563,33.19720446251533,14.479727376122568,44.00093717299869,12.960821968594665,0.03566882240543805
0.19050000000000014,0.47942116474658236,762.9437005773643,37.0,8.0,0.05,32.0,2.000038727088698,42.0500387270887,145.14967855872624,0.907185490992039,36.288122292741065,0.47311643597637615,762.3100594949316,27.514849706421412,0.6361067386468591,1.9148820596933251,30.087300451596573,0.5655291266377034,33.20352217484177,14.598529689051599,43.964656815972084,12.982716845666326,0.03168205412163729
0.20050000000000015,0.4791235786262713,762.9137619214108,37.0,8.0,0.05,32.0,2.0000407778060865,42.05004077780609,145.14397566512227,0.9071498479070143,36.286733747892356,0.4735354246674348,762.3521384079598,27.615154712902832,0.6407354272808755,1.9137098593249704,30.088502708384635,0.5664338596793059,33.209119716459526,14.703782345279976,43.93259878180978,13.002141021315454,0.0280811756725484
0.21050000000000016,0.4788601397311125,762.8872554398208,37.0,8.0,0.05,32.0,2.000042830000234,42.05004283000024,145.13892573646476,0.9071182858529048,36.2855084716441,0.47391910222709605,762.3906687560001,27.71372470623497,0.6448271346286565,1.9126736477239084,30.089565489513927,0.5672340128730445,33.214068819758936,14.796840945506736,43.90433916670224,13.019341436885906,0.02482933419103688
0.22050000000000017,0.4786275354936943,762.8638482089427,37.0,8.0,0.05,32.0,2.0000448835007614,42.05004488350076,145.1344654346885,0.9070904089668034,36.284430626533364,0.47427079039216646,762.4259843796434,27.810657802209263,0.6484352757757843,1.9117598976931427,30.090502669032652,0.5679399919886926,33.21843399298022,14.878923298182741,43.87949730671384,13.034539964718757,0.021893191464965867
0.23050000000000018,0.47842276977146686,762.843239106587,37.0,8.0,0.05,32.0,2.000046938153482,42.050046938153486,145.13053747189662,0.907065859199354,36.2834858879045,0.4745934945991425,762.458387330474,27.906042315409124,0.6516079133879231,1.9109564375186394,30.091326730750087,0.568561160076028,33.22227327887233,14.951124131350236,43.85773113542474,13.04793607925987,0.019242588805650485
0.24050000000000019,0.47824313266843926,762.8251557790373,37.0,8.0,0.05,32.0,2.0000489938189197,42.05004899381892,145.12709003333958,0.9070443127083724,36.28266129963107,0.4748899341384735,762.4881509016539,27.999957845455558,0.6543883148194202,1.9102523098833897,30.09204891294007,0.5691059459966488,33.22563892792954,15.014428103937606,43.83873308252653,13.0597092203371,0.01685024386917462
0.25050000000000017,0.4780861732344976,762.8093518972689,37.0,8.0,0.05,32.0,2.000051050370962,42.05005105037096,145.12407625541553,0.9070254765963471,36.28194514359493,0.47516256943402085,762.5155223695829,28.092476236190095,0.6568154473681123,1.9096376464457339,30.092679336978698,0.5695819409058848,33.22857799683288,15.069721335787012,43.822226442930315,13.070020888154037,0.014691476384302859
0.2605000000000002,0.47794967476797384,762.7956046747989,37.0,8.0,0.05,32.0,2.000053107695627,42.05005310769563,145.12145375344582,0.9070090859590363,36.281326821610804,0.4754136267217448,762.540725474173,28.183662423759895,0.6589244192241916,1.9091035561704923,30.09322712187639,0.5699959841552356,33.23113288123118,15.11780164361618,43.807962156350584,13.079016503784013,0.01274396003129823
0.2705000000000002,0.4778316324732547,762.7837126222244,37.0,8.0,0.05,32.0,2.000055165689947,42.05005516568995,145.11918419447977,0.9069949012154985,36.280796748610015,0.4756451203755345,762.5639626626545,28.273575187365736,0.6607468726250169,1.9086420257637904,30.09370048639608,0.5703542398839279,33.233341790742394,15.159387643336295,43.7957159459996,13.08682706413254,0.010987497978493365
0.2805000000000002,0.4777302332488799,762.7734935158791,37.0,8.0,0.05,32.0,2.000057224260938,42.05005722426094,145.1172329108354,0.9069827056927214,36.28034625600919,0.4758588731044756,762.5854171194565,28.362267814567986,0.6623113348523839,1.908245830784133,30.094106840221365,0.5706622653976561,33.23523917299448,15.19512685669841,43.78528577228729,13.093570616298068,0.00940381982113081
0.2905000000000002,0.4776438374029906,762.7647825601931,37.0,8.0,0.05,32.0,2.0000592833246746,42.05005928332467,145.1155685504918,0.9069723034405737,36.279967504293666,0.4760565342244687,762.6052546025528,28.44978869146146,0.6636435319662901,1.9079084561903512,30.094452865445753,0.5709250722879299,33.23685609262662,15.225602941342618,43.77648956352202,13.099353572858947,0.007976397882015363
0.3005000000000002,0.4775709621123558,762.757430725287,37.0,8.0,0.05,32.0,2.0000613428054423,42.05006134280544,145.11416276081908,0.9069635172551195,36.27965340393642,0.4762395961877763,762.6236251047262,28.53618182667959,0.6647666695371256,1.9076240252470886,30.094744589490126,0.5711471811222999,33.23822057040554,15.251342147353927,43.7691631907562,13.104271886737758,0.006690281028039635
0.3105000000000002,0.4775102664587228,762.7513032430888,37.0,8.0,0.05,32.0,2.0000634026349635,42.05006340263496,145.11298990246812,0.9069561868904257,36.27939754385793,0.476409409536579,762.6406643564413,28.621487317033758,0.6657016840981902,1.9073872358452606,30.094987450415076,0.5713326704305388,33.23935788695849,15.272819089880015,43.7631586582802,13.108412101852633,0.00553194433237536
0.32050000000000023,0.47746053789209336,762.746278246863,37.0,8.0,0.05,32.0,2.000065462751705,42.050065462751704,145.11202679054279,0.9069501674408925,36.279194126708106,0.47656719643078693,762.6564951854251,28.70574176160222,0.6664674685774322,1.9071933034122057,30.09518635547461,0.5714852206216462,33.24029085506346,15.290461915828505,43.75834248497547,13.11185229368406,0.0044891530718928156
0.33050000000000024,0.477420679984863,762.7422455404709,37.0,8.0,0.05,32.0,2.0000675231002374,42.05006752310024,145.11125246045475,0.9069453278778422,36.27903791031936,0.476714062886036,762.671228746619,28.788978630231725,0.6670810745690242,1.907037909687062,30.095345733654252,0.5716081533889676,33.24104006395546,15.304656932801908,43.75459425490072,13.11466291210705,0.0035508396925933994
0.34050000000000025,0.47738970135373654,762.739105484999,37.0,8.0,0.05,32.0,2.000069583630664,42.050069583630666,145.11064795610602,0.9069415497256628,36.27892415474311,0.47685100984483836,762.6849656348585,28.871228591677745,0.6675578939616907,1.9069171567239838,30.095469582847155,0.5717044670937448,33.24162409869155,15.315752759972032,43.751805318192595,13.11690753731122,0.0027069925070236423
0.35050000000000026,0.47736670563806827,762.736767991557,37.0,8.0,0.05,32.0,2.000071644298092,42.05007164429809,145.11019613827128,0.9069387258641955,36.27884857433636,0.4769789431921357,762.6977968914633,28.952519805973917,0.6679118221431654,1.9068275255611427,30.095561512244952,0.5717768685594677,33.242059737257826,15.324064053319699,43.74987762568962,13.118643558317062,0.001948555004685204
0.36050000000000026,0.47735088243389,762.7351516101272,37.0,8.0,0.05,32.0,2.0000737050621593,42.05007370506216,145.1098815112528,0.9069367594453301,36.278807294417796,0.4770986828158986,762.7098049148517,29.03287818506791,0.6681554047418118,1.9067658390588889,30.095624780452393,0.571827801659054,33.242362127788184,15.329874851383508,43.74872268269345,13.119922782460995,0.001267334763775807
0.3705000000000003,0.4773414990925004,762.7341827053025,37.0,8.0,0.05,32.0,2.0000757658866073,42.050075765886604,145.10969006606652,0.9069355629129158,36.27879681205703,0.47721097080381814,762.7210642843294,29.11232762528117,0.6682999696415136,1.9067292284674064,30.095662329777,0.5718594730330794,33.24254494799356,15.333441582221724,43.74826060901544,13.120791983237917,0.0006559210486557276
0.3805000000000003,0.47733789330117116,762.7337947106304,37.0,8.0,0.05,32.0,2.0000778267388855,42.050077826738885,145.10960913858221,0.906935057116139,36.27881396060308,0.47731647885846296,762.7316425053331,29.19089021473085,0.6683557458095503,1.9067151033339425,30.095676817093374,0.5718738752390042,33.24262054866203,15.334995767566285,43.74841929396124,13.121293393034778,0.0001076102648653432
0.3905000000000003,0.47733946647790165,762.7339274647594,36.9999735230777,7.99997489204236,0.05000635850875353,31.999993478452552,2.0000749965639932,42.050053265043154,145.1093171720011,0.9070375454530207,36.27880054070906,0.4774158149402783,762.7416006770586,29.26861289259518,0.6683570755946966,1.906714766570172,30.09567716249211,0.5718776981012429,33.24262670275822,15.335242615489188,43.74896984201455,13.121553682912234,-0.00038366061496049043
0.4005000000000003,0.47734567834242697,762.7345266657416,36.99987459491258,7.999879883388424,0.05003041914189347,31.999968800880104,2.000058549733627,42.04994524898019,145.10814182797736,0.9074615074171994,36.278635838479346,0.47750952897679655,762.7509940661807,29.34556062216687,0.6683570755946966,1.906714766570172,30.09567716249211,0.5718812886157983,33.242630293272775,15.335429817182224,43.74950389820319,13.121796245702672,-0.0008233700219591356
0.4105000000000003,0.4773560408307554,762.735543259483,36.99971178377083,7.999721163013777,0.05007061456144642,31.99992757480876,2.000029691862597,42.0497602660814,145.1061493252981,0.9081819434177695,36.27833100267958,0.47759811872872304,762.7598726964648,29.4217425185182,0.6683570755946966,1.906714766570172,30.09567716249211,0.5718849056871503,33.242633910344125,15.335606657141533,43.75000839403939,13.122030553758998,-0.0012164718490851102
0.4205000000000003,0.4773701127491739,762.7369329025023,36.999493984108575,7.9995055297864335,0.05012522297616369,31.999871566178285,1.9999897473728145,42.04950652502346,145.10342681824477,0.9091672440265987,36.27790098198761,0.47768203496136585,762.7682818685518,29.497166203713224,0.6683570755946966,1.906714766570172,30.09567716249211,0.5718885491747193,33.2426375538317,15.335774046223188,43.75048592804839,13.122257383094407,-0.001567448302472485
0.4305000000000003,0.4773874953116899,762.7386555134304,36.99922911399421,7.999239130506181,0.05019268772895484,31.999802371560055,1.9999399136633857,42.0491914472714,145.10005309663666,0.9103888338744157,36.2773592904917,0.47776168591106677,762.7762626088452,29.571839223956264,0.6683570755946966,1.906714766570172,30.09567716249211,0.5718922189353449,33.24264122359232,15.335932809348789,43.75093885359826,13.12247743614885,-0.0018803547707364032
0.44050000000000034,0.4774078281035487,762.7406748673341,36.99892421720842,7.998927521402839,0.0502716017226587,31.999721434130617,1.9998812730904412,42.048821741317255,145.0960993762528,0.9118208847528013,36.276718143216655,0.47783744132634315,762.7838520756551,29.645769050347006,0.6683570755946966,1.906714766570172,30.09567716249211,0.571895914823536,33.24264491948051,15.336083693671068,43.75136930219504,13.122691348779856,-0.0021588604160513113
0.45050000000000034,0.47743078542848166,762.7429582286028,36.998585554848475,7.998575723911264,0.05036069329520135,31.99963005815878,1.9998148038321069,42.04840347001075,145.09163001536936,0.9134400555747608,36.27598857899077,0.4779096361248814,762.7910839267334,29.718963079627944,0.6683570755946966,1.906714766570172,30.09567716249211,0.5718996366917041,33.24264864134868,15.336227375963286,43.75177920456349,13.122899696589021,-0.0024062849065330737
0.46050000000000035,0.4774560730032237,762.7454760187395,36.9982186874974,7.998188275242906,0.05045881341251386,31.99952942214102,1.9997413897398342,42.04794211160903,145.08670316418915,0.9152252567232297,36.27518057181244,0.47797857370288466,762.7979886518713,29.791428634924436,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719033843903797,33.24265238904736,15.336364469306153,43.75217030972388,13.123103000647212,-0.002625631656587757
0.47050000000000036,0.47748342496629514,762.7482015157342,36.99782854891428,7.997769274228821,0.050564924058937914,31.99942059070879,1.9996618292686015,42.04744261511892,145.08137135333723,0.9171574365361416,36.27430313177305,0.4780445289298217,762.8045938738775,29.863172966477414,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719071577684077,33.242656162425384,15.336495529139091,43.75254420225512,13.123301732675527,-0.002819617907164229
0.48050000000000037,0.47751260117118466,762.7511105820212,36.997419512108195,7.997322422867654,0.05067808771533788,31.999304525420172,1.9995768435704628,42.0469094504545,145.07568202705266,0.9192193878780575,36.27336439650032,0.47810775085846907,762.8109246209442,29.934203252368736,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719109566731285,33.242659961330105,15.336621058736165,43.75290231791682,13.123496319733805,-0.00299070194615183
0.4905000000000004,0.4775433847369017,762.7541814183031,36.99699544857288,7.996851063973871,0.0507974578248027,31.99918209453867,1.9994870838284162,42.04634665388733,145.06967802619934,0.9213955729328578,36.272371713999014,0.4781684651773141,762.8170035731184,30.004526599239377,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719147809505469,33.242663785607526,15.33674151416146,43.75324595778615,13.123687148463564,-0.003141107740765392
0.5005000000000003,0.4775755798314418,762.7573943407828,36.99655978138036,7.996358215286543,0.050922270154710354,31.999054081892606,1.9993931379007874,42.04575786922406,145.0633980257592,0.92367196452089,36.27133171768766,0.4782268764297995,762.8228512853414,30.074150043000472,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719186304454851,33.242667635102464,15.336857308753327,43.75357630105065,13.123874568927555,-0.003272847227930242
0.5104999999999992,0.4776090096660228,762.760731579578,36.99611553276325,7.9958466003666375,0.05105183497208891,31.998921194900422,1.9992955363400178,42.045146385107195,145.0568769310483,0.9260359023984123,36.27025039435788,0.4782831700225776,762.828486389282,30.143080549537245,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719225050017269,33.242671509658706,15.33696881718228,43.75389441658477,13.124058898084423,-0.0033877404852034943
0.5204999999999981,0.47764351468006216,762.764177096307,36.99566536675135,7.9953186765813005,0.051185529956687334,31.9987840718393,1.999194757844,42.04451516879941,145.05014623650902,0.9284759631381471,36.269133145716594,0.47833751404282676,762.8339257759818,30.211325015405947,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719264044621493,33.24267540911913,15.337076379123092,43.75420127342575,13.124240422933038,-0.003487433983741539
0.530499999999997,0.4776789508987642,762.7677164190211,36.995211627371184,7.994776660446557,0.05132279378301716,31.998643288427683,1.9990912341928342,42.04386689677898,145.0432343505806,0.9309818423184394,36.26798484411093,0.47839006090278086,762.8391847611333,30.2788902685239,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719303286688421,33.24267933332582,15.33718030257776,43.75449775025355,13.124419403357916,-0.0035734171056105877
0.5404999999999959,0.47771518844690886,762.7713364928363,36.994756372865155,7.994222550575179,0.0514631203088848,31.998499363785772,1.9989853547190628,42.04320398244412,145.03616688982768,0.9335442478657895,36.26680988298108,0.47844094882789784,762.8442772346443,30.34578306885257,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719342774632229,33.2426832821202,15.337280866882502,43.75478464396926,13.124596074704234,-0.0036470370903998626
0.5504999999999948,0.4777521102039943,762.7750255447714,36.99430140634141,7.993658148453792,0.051606053313651035,31.998352765832166,1.998877470355056,42.042528601196764,145.02896694521263,0.9361548035023385,36.265612222535765,0.4784903032035301,762.8492157959811,30.41201010907397,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719382506861386,33.242687255343114,15.337378325428856,43.75506267745802,13.124770650107985,-0.003709512560482153
0.5604999999999937,0.4777896105872977,762.7787729614417,36.99384830322293,7.993085077252848,0.05175118173466953,31.998203916169572,1.9987678972971827,42.04184271315155,145.02165532313197,0.938805961347151,36.26439543109924,0.4785382377935509,762.8540118766431,30.47757801526023,0.6683570755946966,1.906714766570172,30.09567716249211,0.571942248177962,33.24269125283494,15.337472908126063,43.75533250661374,13.12494332260468,-0.0037619457600669647
0.5704999999999926,0.47782759445069006,762.7825691783875,36.993398435826805,7.992504798854185,0.051898135355110446,31.998053194507573,1.9986569203227815,42.04114808369311,145.01425076359274,0.9414909228085855,36.26316272253749,0.47858485584310934,762.8586758509924,30.542493347536574,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719462697786818,33.24269527443566,15.337564823629286,43.75559472669589,13.125114267037622,-0.003805333630248242
0.5804999999999915,0.4778659760882052,762.786405579929,36.99295299537091,7.991918629263884,0.05204658090070514,31.99790094266594,1.9985447957925844,42.04044630208382,145.00677013768455,0.9442035669854771,36.26191699013315,0.47863025107652724,762.8632171365442,30.606762600737625,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719503153279822,33.24269931998496,15.337654261355976,43.755849878081875,13.125283641784687,-0.0038405778307605944
0.5904999999999904,0.47790467833239797,762.7902744085494,36.992513011674816,7.991327752562546,0.05219621850688922,31.997747468198053,1.9984317543682144,42.039738798306004,144.9992286263013,0.9469383858679326,36.26066083724383,0.47867450860031363,762.8676442847218,30.670392205057258,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719543846653219,33.2427033893223,15.3377413933105,43.756098451472354,13.125451590321061,-0.003868493808619178
0.6004999999999893,0.4779436317384857,762.7941686828983,36.992079370793945,7.990733233530857,0.052346778521407206,31.99759304767033,1.9983180034716619,42.039026858304815,144.99163988188303,0.9496904256949563,36.25939660504838,0.47871770572031147,762.8719650629813,30.733388526691915,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719584776300021,33.24270748228698,15.337826375735277,43.75634089260171,13.125618242633374,-0.0038898190041493307
0.6104999999999882,0.47798277384611165,762.7980821235973,36.99165283080165,7.990136029075694,0.05249801861070147,31.997437929630035,1.998203729511069,42.03831163778307,144.9840161747861,0.9524552338863848,36.25812639765569,0.4787599126811478,762.8761865291286,30.79575786847757,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719625940612332,33.24271159871821,15.33790935060492,43.756577606500585,13.125783716499411,-0.003905220276567434
0.6204999999999871,0.47802204851135377,762.8020090861042,36.991234035911894,7.989536998569978,0.052649721141369704,31.997282337290876,1.998089099894942,42.03759417468456,144.97636852573416,0.9552288110213397,36.25685210482626,0.4788011933353686,762.880315098568,30.85750647052033,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719667337981957,33.242715738455175,15.337990446978267,43.75680896135299,13.125948118646205,-0.003915300623185658
0.630499999999986,0.4780614053022971,762.8059444999667,36.9908235291151,7.98893691320917,0.05280169081066575,31.997126470963387,1.99797426485479,42.03687540049039,144.9687068256692,0.9580075673850321,36.25557542253201,0.4788416057489499,762.884356605158,30.918640510820754,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719708966800955,33.242719901337075,15.33806978222191,43.757035291986845,13.126111545798013,-0.003920605259565946
0.6404999999999849,0.4781007989521264,762.8098838138566,36.99042176348158,7.988336464477463,0.05295375250246171,31.99697051025386,1.9978593590943305,42.03615615044026,144.9610399441972,0.960788283650833,36.254297871559615,0.4788812027492321,762.8883163562792,30.97916610589196,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719750825462173,33.24272408720319,15.338147463117316,43.757256903032435,13.126274085624708,-0.003921627121133042
0.6504999999999838,0.47814018886426896,762.8138229458348,36.990029112271976,7.987736271808076,0.05310574934730605,31.996814616054017,1.9977445032817254,42.03543717278089,144.95337582770986,0.9635680753053232,36.25302081434289,0.4789200324207549,762.8921991826676,31.03908931137163,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719792912359719,33.24272829589295,15.338223586862735,43.75747407178066,13.126435817599996,-0.00391881184164049
0.6604999999999827,0.47817953866463986,762.8177582383511,36.98964587797865,7.987136889514042,0.05325754096722336,31.99665893234128,1.9976298053996808,42.03471913713369,144.94572158816115,0.9663443604610915,36.25174547019185,0.47895813855394415,762.8960094835073,31.09841612262782,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719835225889415,33.24273252724592,15.338298241979802,43.757687050769455,13.126596813778074,-0.003912562257812624
0.6704999999999816,0.4782188157965059,762.8216864175263,36.98927230040946,7.986538813058722,0.053409001887726106,31.996503587807425,1.99751536196695,42.03400264206533,144.93808358338757,0.9691148307355978,36.250472929071144,0.47899556105113844,762.8997512672381,31.15715247535886,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719877764449235,33.242736781101904,15.33837150913395,43.75789607012426,13.126757139496513,-0.003903242485591818
0.6804999999999805,0.47825799115392065,762.8256045563116,36.98890856391443,7.985942484728737,0.053560020101164264,31.996348697332092,1.9974012591434114,42.033288221936786,144.93046748977366,0.9718774249048734,36.249204164065254,0.47903233629401026,762.9034281884815,31.21530424618717,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719920526439677,33.24274105730095,15.33844346187683,43.758101339676045,13.126916854012267,-0.0038911816084919336
0.6904999999999794,0.4782970387500575,762.829510041155,36.98855480384407,7.985348298766063,0.05371049576703644,31.996194363315812,1.9972875737298081,42.032576353099486,144.92287836799085,0.9746303050683484,36.24794004265566,0.4790684974760522,762.9070435814559,31.27287725324726,0.6683570755946966,1.906714766570172,30.09567716249211,0.5719963510264146,33.24274535568339,15.338514167318099,43.75830305087784,13.127076011077296,-0.003876677015045971
