t,BLOOD_A.vol,BLOOD_A.pres,BLOOD_A.to2,BLOOD_A.tco2,BLOOD_A.temp,PUMP.vol,PUMP.pres,PUMP.pres_in,PUMP.pump_pressure,PUMP.to2,PUMP.tco2,PUMP.temp,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,INLET_R.flow,OUTLET_R.flow
0.18050000000000013,0.06080351878773841,60.9277819462646,8.0,20.0,37.0,0.055616118527044844,111.22251853578703,111.22251853578703,-100.0,7.770062830113962,20.459874339772057,36.88503141505698,0.06358036268521658,63.460958785841726,6.942884496607738,22.114231006784507,36.31416098129526,0.24852631705238784,0.23880779874972652
0.19050000000000014,0.05838711687925854,58.50489048012601,8.0,20.0,37.0,0.055701503503237514,111.39545013313926,111.39545013313926,-100.0,7.7798216195915195,20.440356760816943,36.889910809795744,0.06591137961750378,65.79738445330419,6.972321114116809,22.055357771766374,36.334441687600204,0.2355472017349337,0.22799032839917538
0.20050000000000015,0.056096119390075576,56.20781413201291,8.0,20.0,37.0,0.05576789669505649,111.52991735707643,111.52991735707643,-100.0,7.788679824383402,20.42264035123318,36.89433991219169,0.06813598391486779,68.02722718944872,6.998838581947186,22.002322836105623,36.352653963382636,0.22338948387468244,0.21751345083813853
0.21050000000000016,0.05392275436507938,54.028740025994765,8.0,20.0,37.0,0.05581952235704607,111.63447565984013,111.63447565984013,-100.0,7.796745598463965,20.40650880307206,36.89837279923197,0.07025772327787444,70.15402214408505,7.022820080324005,21.954359839351984,36.36907693380092,0.21197132183077316,0.20740226757877545
0.22050000000000017,0.051859996009935586,51.96060808629107,8.0,20.0,37.0,0.05585966516239768,111.71577754409658,111.71577754409658,-100.0,7.804110352852547,20.3917792942949,36.90205517642627,0.07228033882766662,72.18150314166053,7.044585692020435,21.910828615959108,36.38394263678057,0.20122415271097244,0.19767137201218027
0.23050000000000018,0.04990144670253722,49.99699169219975,8.0,20.0,37.0,0.055890879189673934,111.77899582718771,111.77899582718771,-100.0,7.810851989700741,20.378296020598512,36.90542599485037,0.07420767410778871,74.11351039420626,7.064404696116053,21.871190607767875,36.397445395758574,0.19108997932506017,0.18832742716490727
0.24050000000000019,0.048041242905401856,48.132002529824724,8.0,20.0,37.0,0.055915150425584585,111.82815276067763,111.82815276067763,-100.0,7.817037390368765,20.36592521926246,36.908518695184384,0.07604360666901344,75.95392108983634,7.0825051412423035,21.83498971751537,36.40974907627057,0.1815192488457355,0.17937115835420642
0.25050000000000017,0.04627397977723247,46.36021437330232,8.0,20.0,37.0,0.05593402312302331,111.86637594536369,111.86637594536369,-100.0,7.822724354202113,20.35455129159577,36.911362177101054,0.07779199709974412,77.70659765401575,7.099081363871774,21.801837272256435,36.42099275447781,0.17246919213969317,0.17079889145673965
0.2605000000000002,0.0445946504332817,44.676601694206475,8.0,20.0,37.0,0.05594869805387255,111.89609732429884,111.89609732429884,-100.0,7.82796312741013,20.344073745179735,36.91398156370505,0.07945665151284566,79.37534964364403,7.1142999406417236,21.77140011871653,36.43129518271531,0.16390252184953819,0.16260373840327402
0.2705000000000002,0.04299859669974986,43.07648990472488,8.0,20.0,37.0,0.05596010890789217,111.91920791471833,111.91920791471833,-100.0,7.832797622184156,20.334404755631684,36.916398811092066,0.08104129439235785,80.96390613791584,7.128304437170628,21.74339112565873,36.44075833556583,0.15578640995003276,0.15477650888401243
0.2805000000000002,0.041481468904093446,41.55551474564841,8.0,20.0,37.0,0.05596898169855774,111.93717812366124,111.93717812366124,-100.0,7.837266398911444,20.32546720217711,36.91863319945571,0.08254954939734871,82.47589619252085,7.141219224375178,21.717561551249624,36.44947024712741,0.14809168310993584,0.14730640965570196
0.2905000000000002,0.04003919278506315,40.1095888790048,8.0,20.0,37.0,0.05597588095553359,111.9511513023465,111.9511513023465,-100.0,7.841403465136516,20.317193069726972,36.92070173256825,0.08398492625940315,83.91483546982184,7.153152566630268,21.693694866739445,36.4575072974222,0.14079218788329148,0.14018157916262333
0.3005000000000002,0.03866794202792572,38.73487417212683,8.0,20.0,37.0,0.05598124564276817,111.96201649168238,111.96201649168238,-100.0,7.845238931237308,20.309522137525384,36.922619465618645,0.085350812329306,85.28411758203187,7.16419913710458,21.671601725790815,36.4649360673847,0.13386428840222225,0.13338949454825255
0.3105000000000002,0.03736411525839936,37.427758492161445,8.0,20.0,37.0,0.05598541708749414,111.9704649873299,111.9704649873299,-100.0,7.848799552919729,20.302400894160545,36.924399776459865,0.08665046765410636,86.58700901417347,7.174442079274732,21.65111584145051,36.47181485348822,0.1272864675241577,0.12691727986578216
0.32050000000000023,0.03612431658414899,36.184836088562236,8.0,20.0,37.0,0.05598866069711027,111.97703432326131,111.97703432326131,-100.0,7.852109183446196,20.29578163310761,36.92605459172309,0.08788702271874059,87.82664674980695,7.183954706472743,21.632090587054485,36.47819491197651,0.12103900882650465,0.12075193786727176
0.33050000000000024,0.03494533897141621,35.002890842341415,8.0,20.0,37.0,0.05599118284567822,111.9821424722597,111.9821424722597,-100.0,7.855189153220424,20.28962169355915,36.92759457661021,0.08906347818290537,89.00603792152855,7.192801910876562,21.614396178246842,36.484121486861234,0.1151037418504086,0.11488052275365575
0.34050000000000025,0.03382414989907842,33.87888181752383,8.0,20.0,37.0,0.05599314400443393,111.98611443935985,111.98611443935985,-100.0,7.858058590413027,20.283882819173954,36.929029295206526,0.09018270609648744,90.12806096279603,7.201041337840143,21.59791732431969,36.48963466391041,0.1094638368908199,0.10929026738281912
0.35050000000000026,0.03275787885291894,32.80993067224898,8.0,20.0,37.0,0.0559946689517404,111.98920294023372,111.98920294023372,-100.0,7.860734693354434,20.278530613291142,36.93036734667724,0.09124745219534044,91.19546785763396,7.20872436960375,21.58255126079248,36.49477008376883,0.10410363866007628,0.10396867541299884
0.36050000000000026,0.03174380631675331,31.793310582007884,8.0,20.0,37.0,0.055995854712087775,111.99160448017778,111.99160448017778,-100.0,7.863232963178525,20.273534073642963,36.931616481589295,0.09226033897115869,92.210887177903,7.215896953301274,21.568206093397436,36.49955954039141,0.0990085305091505,0.0989035865113739
0.3705000000000003,0.030779353990206332,30.826436401568436,8.0,20.0,37.0,0.05599677672925878,111.99347185672664,111.99347185672664,-100.0,7.865567403483445,20.26886519303313,36.932783701741755,0.09322386928053468,93.17682767006804,7.222600301113429,21.554799397773127,36.504031485598084,0.09416482272420897,0.09408322093329304
0.3805000000000003,0.029862076019972532,29.906855849893844,8.0,20.0,37.0,0.055997493666425306,111.99492388136771,111.99492388136771,-100.0,7.8677506924504135,20.264498615099185,36.933875346225236,0.09414043031360197,94.09568220942211,7.2288714849053015,21.54225703018937,36.50821145638674,0.08955965984263066,0.08949620835972802
0.3905000000000003,0.028989651075892086,29.032241547413367,8.0,20.0,37.0,0.05599805113858188,111.99605293890001,111.99605293890001,-100.0,7.869794331828756,20.2604113363425,36.93489716591441,0.0950122977855258,94.9697319831364,7.234743943364657,21.530512113270657,36.51212243837904,0.08518094304256679,0.08513160477881804
0.4005000000000003,0.02815987513791942,28.20038377018137,8.0,20.0,37.0,0.055998484614791365,111.99693086540023,111.99693086540023,-100.0,7.871708776384464,20.25658244723108,36.935854388192254,0.095841640247289,95.8011507971183,7.240247916247309,21.519504167505357,36.515785176210095,0.0810172645239057,0.08097890034140967
0.4105000000000003,0.027370654887212936,27.40918381294836,8.0,20.0,37.0,0.05599882167489734,111.99761351877942,111.99761351877942,-100.0,7.87350354676765,20.25299290646471,36.93675177338383,0.09663052343788953,96.59200942766174,7.245410817630481,21.509178364739004,36.519218439644185,0.07705785147084471,0.0770280204555884
0.4205000000000003,0.026620001615815982,26.656647874670828,8.0,20.0,37.0,0.055999083764286715,111.99814433273258,111.99814433273258,-100.0,7.875187328242167,20.249625343515675,36.93759366412109,0.09738091461989713,97.3442799589627,7.250257557917084,21.499484884165792,36.52243925258642,0.07329251770969124,0.0732693218688494
0.4305000000000003,0.02590602558603803,25.940881396829607,8.0,20.0,37.0,0.05599928755834835,111.99855708019919,111.99855708019919,-100.0,7.8767680573092,20.246463885381615,36.938384028654596,0.09809468685561344,98.05984006307061,7.254810822603672,21.490378354792615,36.525463090870964,0.06971162158315208,0.06969358508564291
0.44050000000000034,0.025226930783699784,25.260083798139732,8.0,20.0,37.0,0.05599944602344174,111.9988780221605,111.9988780221605,-100.0,7.878252997923683,20.243494004152655,36.939126498961826,0.09877362319285829,98.74047719077984,7.25909131443096,21.48181737113804,36.52830405367041,0.06630602887989617,0.06629200415690327
0.45050000000000034,0.024581010019667518,24.612543559620345,8.0,20.0,37.0,0.05599956924187911,111.99912757848935,111.99912757848935,-100.0,7.879648808731288,20.240702382537446,36.93982440436563,0.0994194207384532,99.3878926511348,7.263117964407227,21.473764071185517,36.53097501253528,0.06306707990565498,0.06305617463677272
0.46050000000000035,0.023966640342186547,23.99663362217408,8.0,20.0,37.0,0.05599966505341076,111.99932162716102,111.99932162716102,-100.0,7.880961602531514,20.238076794936994,36.940480801265736,0.10003369460440253,100.00370556424525,7.266908116277423,21.466183767445127,36.53348774139369,0.05998655997506528,0.05997808031457886
0.47050000000000036,0.023382278728910497,23.4108070652875,8.0,20.0,37.0,0.055999739554027636,111.99947251448636,111.99947251448636,-100.0,7.8821969989892535,20.23560600202152,36.941098499494615,0.10061798171706166,100.58945667746912,7.270477688261275,21.459044623477425,36.53585303028955,0.057056672754005715,0.05705007918508621
0.48050000000000037,0.022826458032584162,22.853593040584013,8.0,20.0,37.0,0.055999797483817726,111.9995898406435,111.9995898406435,-100.0,7.883360171465506,20.23327965706901,36.941680085732735,0.10117374448359791,101.14661203909404,7.273841315268984,21.452317369462012,36.538080785184974,0.05427001599970259,0.054264889007747286
0.4905000000000004,0.0222977831583642,22.323592938033062,8.0,20.0,37.0,0.0559998425285532,111.9996810704875,111.9996810704875,-100.0,7.884455888711373,20.23108822257728,36.942227944355665,0.1017023743130824,101.676566526723,7.277012474297004,21.44597505140597,36.540180115781716,0.05161955933772783,0.05161557271882252
0.5005000000000003,0.021794927453978714,21.819476765872146,8.0,20.0,37.0,0.05599987755419702,111.9997520085003,111.9997520085003,-100.0,7.885488552063736,20.22902289587256,36.94274427603185,0.10220519499182408,102.18064722987752,7.28000359528787,21.43999280942424,36.54215941300978,0.04909862378685926,0.04909552389311386
0.5104999999999992,0.02131662929651053,21.339979727910055,8.0,20.0,37.0,0.055999904789249245,111.99980716809974,111.99980716809974,-100.0,7.886462228692012,20.227075542616014,36.943231114346005,0.10268346591423999,102.66011668803985,7.282826159390901,21.434347681218178,36.54402641757839,0.0467008627990516,0.046698452400299434
0.5204999999999981,0.020861688861675404,20.88389898398836,8.0,20.0,37.0,0.05599992596653509,111.99985005880524,111.99985005880524,-100.0,7.887380681370267,20.22523863725951,36.94369034068513,0.10313838517178929,103.1161759866088,7.285490786271398,21.4290184274572,36.545788280773095,0.044420244625915616,0.04441837036098221
0.530499999999997,0.020428965063163645,20.45009058109255,8.0,20.0,37.0,0.05599994243345543,111.99988340952999,111.99988340952999,-100.0,7.888247395185326,20.223505209629394,36.944123697592666,0.10357109250338069,103.54996771414223,7.288007311874383,21.423985376251235,36.5474516185077,0.04225103585781282,0.0422495784769388
0.5404999999999959,0.020017372651003628,20.03746654400813,8.0,20.0,37.0,0.05599995523771504,111.99990934220767,111.99990934220767,-100.0,7.8890656015373475,20.22186879692535,36.94453280076867,0.10398267211128112,103.96257878488782,7.290384857846302,21.41923028430739,36.549022559492435,0.04018778600900228,0.04018665278659924
0.5504999999999948,0.019625879459053495,19.644992115575434,8.0,20.0,37.0,0.055999965193982544,111.9999295068001,111.9999295068001,-100.0,7.889838299743114,20.220323400513813,36.94491914987155,0.10437415534696376,104.35504313102433,7.292631893647688,21.41473621270462,36.55050678825622,0.03822531304387667,0.03822443187887885
0.5604999999999937,0.01925350379268413,19.271683137562345,8.0,20.0,37.0,0.05599997293572363,111.99994518627571,111.99994518627571,-100.0,7.890568276512705,20.218863446974627,36.94528413825635,0.10474652327159206,104.72834426929963,7.294756292245972,21.410487415508058,36.55190958365747,0.03635868975643317,0.03635800458488042
0.5704999999999926,0.018899311948520972,18.916603563985337,8.0,20.0,37.0,0.05599997895550512,111.99995737823822,111.99995737823822,-100.0,7.891258123536227,20.217483752927592,36.94562906176811,0.10510070909597372,105.08341774689536,7.296765380155962,21.406469239688086,36.553235853429456,0.03458323092873558,0.03458269815671429
0.5804999999999915,0.01856241585879531,18.578863099397807,8.0,20.0,37.0,0.05599998363633453,111.99996685839903,111.99996685839903,-100.0,7.891910253388003,20.216179493224033,36.945955126693995,0.10543760050486996,105.42115347140246,7.298665982492114,21.40266803501578,36.554490165232245,0.032894481204993865,0.03289406693498286
0.5904999999999904,0.018241970853442528,18.25761495525584,8.0,20.0,37.0,0.05599998727602876,111.99997422993167,111.99997422993167,-100.0,7.892526913930326,20.214946172139392,36.94626345696515,0.10575804187052854,105.74239792977815,7.3004644636088125,21.399071072782387,36.55567677461998,0.03128820362662086,0.031287881500767584
0.6004999999999893,0.017937173533592417,17.952053717982754,8.0,20.0,37.0,0.0559999901061627,111.99997996184851,111.99997996184851,-100.0,7.893110201376992,20.213779597246067,36.94655510068847,0.10606283636024473,106.04795630109284,7.302166763829792,21.39566647234043,36.55679965027836,0.029760368780671217,0.029760118303778355
0.6104999999999882,0.017647259750541967,17.66141332280187,8.0,20.0,37.0,0.05599999230680307,111.99998441884165,111.99998441884165,-100.0,7.893662072157852,20.212675855684342,36.9468310360789,0.10635274794265484,106.33859446777717,7.30377843270357,21.392443134592877,36.557862496841054,0.028307144519801108,0.028306949755322393
0.6204999999999871,0.017371502684694038,17.384965127802328,8.0,20.0,37.0,0.05599999401796517,111.99998788448642,111.99998788448642,-100.0,7.894184353709081,20.211631292581888,36.94709217685452,0.10662850329734067,106.61504092995433,7.305304659166611,21.389390681666804,36.55886877555449,0.026924886216579562,0.026924734772660414
0.630499999999986,0.017109211019296088,17.122016083055517,8.0,20.0,37.0,0.055999995348521424,111.9999905792839,111.9999905792839,-100.0,7.894678754299459,20.210642491401128,36.94733937714971,0.10689079363218235,106.8779886273024,7.306750298948501,21.38649940210303,36.559821723026616,0.025610127518858068,0.02561000975990751
0.6404999999999849,0.016859727204128698,16.871906989916766,8.0,20.0,37.0,0.05599999638312825,111.99999267469012,111.99999267469012,-100.0,7.895146871990414,20.20970625601922,36.94757343599519,0.10714027641274294,107.12809667273807,7.308119899512547,21.383760200974944,36.56072436826615,0.024359571576133235,0.02435948000976026
0.6504999999999838,0.016622425804579653,16.634010845934426,8.0,20.0,37.0,0.05599999718761227,111.99999430402485,111.99999430402485,-100.0,7.895590202816531,20.208819594366997,36.94779510140824,0.10737757700780799,107.36599200205306,7.309417722789805,21.38116455442043,36.56157954819323,0.02317008270954787,0.02317001150985895
0.6604999999999827,0.01639671193180049,16.40773127105073,8.0,20.0,37.0,0.055999997813158627,111.99999557095418,111.99999557095418,-100.0,7.8960101482636285,20.207979703472798,36.948005074131785,0.10760329025504081,107.59227094347212,7.310647765933941,21.378704468132163,36.562389921781445,0.022038678500482724,0.02203862313741034
0.6704999999999816,0.01618201974988215,16.19250101101948,8.0,20.0,37.0,0.0559999982995676,111.99999655608627,111.99999655608627,-100.0,7.896408022113,20.20718395577405,36.948204011056475,0.10781798195055017,107.80750071093729,7.311813780297721,21.37637243940461,36.56315798297136,0.020962522274666037,0.020962479225744915
0.6804999999999805,0.015977811056208192,15.987780514188414,8.0,20.0,37.0,0.055999998677786884,111.99999732210001,111.99999732210001,-100.0,7.896785056712965,20.206429886574117,36.94839252835644,0.10802219026600486,108.01222082476151,7.31291928880881,21.37416142238243,36.5638860724802,0.019938915960441995,0.019938882486692507
0.6904999999999794,0.015783573931349257,15.793056577999925,8.0,20.0,37.0,0.055999998971880634,111.99999791773293,111.99999791773293,-100.0,7.897142408732338,20.20571518253538,36.94857120436613,0.10821642709677004,108.20694446313354,7.313967601902326,21.3720647961954,36.56457638861755,0.018965293301334993,0.01896526727299694
0.7004999999999783,0.015598821455054286,15.607841061756472,8.0,20.0,37.0,0.05599999920056045,111.99999838088192,111.99999838088192,-100.0,7.89748116444461,20.205037671110837,36.94874058222228,0.10840117934438519,108.3921597478025,7.314961832150026,21.370076335700002,36.565230997204374,0.018039213404372766,0.01803919316539712
0.7104999999999771,0.015423090485072951,15.431669662376356,8.0,20.0,37.0,0.05599999937837609,111.99999874101486,111.99999874101486,-100.0,7.8978023445864896,20.204395310827074,36.94890117229321,0.10857691013655091,108.56833096711615,7.315904907710522,21.368190184579014,36.5658518406823,0.017158354606807463,0.01715833886949355
0.720499999999976,0.015255940495711662,15.264100750034135,8.0,20.0,37.0,0.05599999951664101,111.99999902104508,111.99999902104508,-100.0,7.898106908829988,20.203786182340078,36.949053454414965,0.10874405998764732,108.73589973944331,7.316799584711406,21.36640083057724,36.56644074649024,0.016320508644945254,0.016320496408008863
0.730499999999975,0.01509695247318338,15.104714260738252,8.0,20.0,37.0,0.055999999624152315,111.9999992387895,111.9999992387895,-100.0,7.89839575990312,20.203208480193798,36.949197879951534,0.10890304790266428,108.89528611986697,7.317648458662259,21.364703082675536,36.5669994347768,0.015523575109743764,0.015523565594612663
0.7404999999999738,0.014945727864960135,14.953110643047498,8.0,20.0,37.0,0.05599999970775038,111.99999940810203,111.99999940810203,-100.0,7.89866974739083,20.20266050521837,36.949334873695385,0.10905427242728945,109.04688965290146,7.318453974987049,21.36309205002596,36.567529525510366,0.014765556174727355,0.014765548776002859
0.7504999999999727,0.014801887580477334,14.808909856268617,8.0,20.0,37.0,0.0559999997727541,111.99999953975515,111.99999953975515,-100.0,7.8989296712444785,20.202140657511077,36.949464835622216,0.10919811264676856,109.1910903738538,7.319218438755162,21.36156312248973,36.568032545041184,0.014044551582567327,0.014044545829506774
0.7604999999999716,0.014665071040671615,14.671750417610328,8.0,20.0,37.0,0.05599999982329936,111.99999964212529,111.99999964212529,-100.0,7.8991762850254865,20.201647429949055,36.94958814251271,0.10933492913602902,109.32824976132702,7.319944023682188,21.36011195263568,36.56850993216517,0.013358753877425196,0.013358749403991368
0.7704999999999705,0.01453493527395925,14.541288495894673,8.0,20.0,37.0,0.05599999986260207,111.99999972172571,111.99999972172571,-100.0,7.899410298906194,20.20117940218765,36.94970514945307,0.1094650648634387,109.45871164324248,7.320632780464334,21.358734439071387,36.568963043733206,0.01270644387084479,0.01270644039241617
0.7804999999999694,0.014411154056380856,14.417197049545667,8.0,20.0,37.0,0.05599999989316285,111.99999978362096,111.99999978362096,-100.0,7.899632382448708,20.200735235102627,36.949816191224315,0.10958884605045631,109.58280305864386,7.321286644503919,21.357426710992215,36.56939315984587,0.012085986329623512,0.012085983624885515
0.7904999999999683,0.01429341709375073,14.299165006688078,8.0,20.0,37.0,0.05599999991692611,111.99999983174911,111.99999983174911,-100.0,7.899843167180582,20.200313665638884,36.94992158359023,0.10970658298932315,109.70083507743738,7.321907443077771,21.356185113844514,36.56980148866903,0.011495825874694852,0.011495823771558661
0.8004999999999672,0.014181429243755745,14.186896485296055,8.0,20.0,37.0,0.055999999935403846,111.99999986917234,111.99999986917234,-100.0,7.900043248984325,20.199913502031396,36.95002162449209,0.10981857082084039,109.81310358011775,7.322496901995218,21.355006196009626,36.570189170902694,0.010934483080618564,0.010934481445272936
0.8104999999999661,0.014074909776049969,14.080110051432872,8.0,20.0,37.0,0.05599999994977168,111.99999989827177,111.99999989827177,-100.0,7.900233190316151,20.199533619367738,36.95011659515801,0.10992509027417836,109.91988999943126,7.323056651787957,21.35388669642416,36.570557283932054,0.010400550765805523,0.010400549494202523
0.820499999999965,0.013973591668487322,13.978538013719373,8.0,20.0,37.0,0.05599999996094373,111.99999992089869,111.99999992089869,-100.0,7.900413522267966,20.19917295546411,36.950206761133906,0.11002640837056897,110.0214620258313,7.323588233469948,21.35282353306017,36.570906845687105,0.009892690464103425,0.009892689475336952
0.8304999999999639,0.01387722093772578,13.881925752260198,8.0,20.0,37.0,0.05599999996963082,111.9999999384928,111.9999999384928,-100.0,7.900584746485219,20.19883050702961,36.95029237324253,0.11012277909264337,110.11807427849338,7.324093103902047,21.351813792195973,36.57123881823423,0.00940962906883696,0.009409628299997124
0.8404999999999628,0.01378555600252329,13.790031080343715,8.0,20.0,37.0,0.055999999976385696,111.99999995217355,111.99999995217355,-100.0,7.90074733695222,20.19850532609561,36.95037366847604,0.11021444402109098,110.20996894356948,7.324572640792705,21.35085471841466,36.57155411112182,0.008950155640850808,0.008950155043020373
0.8504999999999617,0.013698367078127948,13.702623637314206,8.0,20.0,37.0,0.0559999999816381,111.99999996281134,111.99999996281134,-100.0,7.900901741655359,20.198196516689325,36.95045087082761,0.1103016329402339,110.29737638128007,7.325028147363349,21.349943705273375,36.57185358449912,0.008513118372514308,0.008513117907656352
0.8604999999999606,0.013615435600243274,13.6194843110933,8.0,20.0,37.0,0.055999999985722235,111.99999997108301,111.99999997108301,-100.0,7.901048384133782,20.197903231732482,36.95052419206682,0.11038456441403441,110.38051570336512,7.325460856704384,21.349078286591304,36.57213805202603,0.008097421700051432,0.00809742133858947
0.8704999999999595,0.013536553677123638,13.540404688902106,8.0,20.0,37.0,0.05599999998889798,111.99999997751489,111.99999997751489,-100.0,7.9011876649262245,20.197624670147597,36.95059383246305,0.11046344633397831,110.45959532234038,7.3258719358454645,21.348256128309142,36.572408283590285,0.007702023556936082,0.007702023275872562
0.8804999999999584,0.013461523568425855,13.46518653480658,8.0,20.0,37.0,0.05599999999136735,111.99999998251616,111.99999998251616,-100.0,7.901319962921949,20.197360074156148,36.95065998146091,0.11053847644020674,110.53481347393529,7.326262489561598,21.34747502087688,36.5726650078465,0.007325932761452112,0.0073259325429043546
0.8904999999999573,0.013390157189509892,13.393641292775818,8.0,20.0,37.0,0.05599999999328749,111.99999998640504,111.99999998640504,-100.0,7.901445636623046,20.19710872675396,36.950722818311455,0.11060984281720258,110.60635871402162,7.326633563934817,21.34673287213044,36.57290891459052,0.006968206531853874,0.006968206361917097
