t,BTVE_A.vol,BTVE_A.pres,BTVE_A.to2,BTVE_A.tco2,BTVE_A.temp,BTVE_A.el_min_eff,BTVE_A.el_max_eff,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,R_AB.flow
0.10050000000000008,0.0658126620301829,92.19405550835634,8,20,37,800,2000,0.08418733796981707,84.14710320831688,5.624345836048359,24.751308327903278,35.218259377036276,0.08046952300039464
0.11050000000000008,0.06510205230101848,91.18711864516789,8,20,37,800,2000,0.0848979476989815,84.86634382488006,5.644230450550697,24.71153909889859,35.23317283791304,0.06320774820287824
0.1205000000000001,0.06454387773806847,90.3961830296517,8,20,37,800,2000,0.08545612226193151,85.43129783596306,5.659617652823279,24.68076469435343,35.24471323961747,0.049648851936886305
0.1305000000000001,0.06410543898619439,89.77491354319042,8,20,37,800,2000,0.08589456101380559,85.87506175486395,5.671563861094129,24.65687227781173,35.2536728958206,0.03899851788326472
0.1405000000000001,0.06376105113353238,89.28691456168556,8,20,37,800,2000,0.0862389488664676,86.22363245593887,5.680862271295997,24.63827545740799,35.260646703472,0.030632821057466942
0.1505000000000001,0.06349053902082753,88.90359780279204,8,20,37,800,2000,0.08650946097917245,86.4974301408628,5.688114135306528,24.623771729386938,35.2660856014799,0.024061676619292312
0.16050000000000011,0.06327805532677615,88.60250754806336,8,20,37,800,2000,0.08672194467322383,86.71249460852614,5.693778653677352,24.612442692645295,35.270333990258024,0.018900129395372146
0.17050000000000012,0.06311115218966233,88.36600512705189,8,20,37,800,2000,0.08688884781033765,86.88142490924864,5.6982086304497495,24.603582739100496,35.273656472837324,0.014845802178032557
0.18050000000000013,0.06298005197840707,88.1802355969331,8,20,37,800,2000,0.08701994802159291,87.01411743076206,5.701676402399447,24.596647195201097,35.276257301799596,0.011661181661710459
0.19050000000000014,0.06287707449285239,88.03431608298922,8,20,37,800,2000,0.08712292550714759,87.11834565500769,5.704392973080404,24.591214053839188,35.27829472981033,0.009159704279815344
0.20050000000000015,0.06279618703714478,87.91969823077196,8,20,37,800,2000,0.0872038129628552,87.20021554944859,5.706522304418143,24.586955391163713,35.27989172831363,0.007194826813233703
0.21050000000000016,0.06273265100831665,87.82966742069164,8,20,37,800,2000,0.08726734899168333,87.26452327093453,5.708192098065673,24.583615803868653,35.281144073549285,0.005651441497571028
0.22050000000000017,0.06268274429628161,87.75894940768649,8,20,37,800,2000,0.08731725570371837,87.31503613736677,5.709501994901982,24.580996010196042,35.282126496176524,0.004439132703197117
0.23050000000000018,0.06264354323269475,87.70340134187515,8,20,37,800,2000,0.08735645676730523,87.35471332723202,5.7105298520434715,24.57894029591307,35.282897389032634,0.0034868801464313036
0.24050000000000019,0.0626127513146605,87.65976906935697,8,20,37,800,2000,0.08738724868533948,87.38587923617357,5.711336573598371,24.577326852803274,35.28350243019881,0.0027388983318340364
0.25050000000000017,0.06258856466946586,87.62549649519454,8,20,37,800,2000,0.08741143533053412,87.41035964628959,5.711969844177386,24.57606031164525,35.28397738313308,0.0021513684890494744
0.2605000000000002,0.06256956637890397,87.5985758405522,8,20,37,800,2000,0.08743043362109601,87.42958868531984,5.712467024162826,24.575065951674382,35.28435026812216,0.0016898715523235809
0.2705000000000002,0.0625546434724253,87.57743002165529,8,20,37,800,2000,0.08744535652757468,87.44469284167478,5.71285740098809,24.574285198023855,35.2846430507411,0.0013273717998050927
0.2805000000000002,0.0625429217263531,87.56082026001454,8,20,37,800,2000,0.08745707827364688,87.45655695713246,5.713163943412163,24.573672113175707,35.28487295755918,0.0010426330288207453
0.2905000000000002,0.06253371444952824,87.54777351147726,8,20,37,800,2000,0.08746628555047174,87.4658760632305,5.713404670824944,24.573190658350146,35.28505350311875,0.0008189744824676382
0.3005000000000002,0.0625264822551088,87.53752546270479,8,20,37,800,2000,0.08747351774489118,87.47319609806799,5.713593723493746,24.572812553012543,35.285195292620344,0.0006432936463680505
0.3105000000000002,0.06252080146184977,87.52947575565756,8,20,37,800,2000,0.08747919853815021,87.47894588881601,5.713742199949636,24.572515600100772,35.28530664996225,0.0005052986684154348
0.32050000000000023,0.06251633927372534,87.5231528170197,8,20,37,800,2000,0.08748366072627464,87.48346227355732,5.713858812724183,24.57228237455168,35.28539410954317,0.00039690543462384654
0.33050000000000024,0.06251283428384985,87.5181862321759,8,20,37,800,2000,0.08748716571615013,87.48700983416005,5.713950402177901,24.572099195644242,35.285462801633464,0.0003117639801585881
0.34050000000000025,0.06251008116056486,87.51428504533482,8,20,37,800,2000,0.08748991883943512,87.48979639618939,5.714022339338913,24.57195532132222,35.28551675450423,0.00024488649145425255
0.35050000000000026,0.06250791861856289,87.5112207145628,8,20,37,800,2000,0.08749208138143709,87.4919852038837,5.714078841854668,24.571842316290702,35.28555913139103,0.0001923551067909557
0.36050000000000026,0.06250621997036362,87.50881372318733,8,20,37,800,2000,0.08749378002963636,87.4937044834376,5.714123221876399,24.571753556247238,35.285592416407326,0.0001510923974973366
0.3705000000000003,0.0625048857046235,87.50692306323167,8,20,37,800,2000,0.08749511429537649,87.4950549548345,5.71415808058932,24.571683838821393,35.28561856044204,0.00011868108397166565
0.3805000000000003,0.06250383765649552,87.50543797479122,8,20,37,800,2000,0.08749616234350446,87.49611573229197,5.714185460902699,24.571629078194633,35.28563909567708,0.00009322242499251843
0.3905000000000003,0.06250301442852416,87.50427145742289,8,20,37,800,2000,0.08749698557147582,87.49694895898364,5.714206967317507,24.57158606536502,35.2856552254882,0.00007322498439251035
0.4005000000000003,0.0625023677938184,87.50335517342688,8,20,37,800,2000,0.08749763220618158,87.49760344755221,5.714223860038692,24.571552279922656,35.28566789502908,0.000057517258746742075
0.4105000000000003,0.06250185987079192,87.502635444442,8,20,37,800,2000,0.08749814012920806,87.49811753968427,5.714237128873128,24.57152574225378,35.2856778466549,0.00004517904757733504
0.4205000000000003,0.06250146090395868,87.50207010682405,8,20,37,800,2000,0.0874985390960413,87.49852135226851,5.714247551259419,24.57150489748121,35.28568566344461,0.0000354875455553838
0.4305000000000003,0.06250114752077715,87.50162604158706,8,20,37,800,2000,0.08749885247922283,87.49883854172352,5.714255737839635,24.571488524320774,35.28569180337976,0.000027874998635439853
0.44050000000000034,0.06250090136242438,87.5012772342046,8,20,37,800,2000,0.0874990986375756,87.49908768985384,5.714262168249218,24.571475663501605,35.28569662618693,0.00002189544350756023
0.45050000000000034,0.06250070800828728,87.5010032506095,8,20,37,800,2000,0.0874992919917127,87.49928339242177,5.714267219225699,24.57146556154864,35.28570041441929,0.00001719858187726686
0.46050000000000035,0.06250055613116468,87.5007880401119,8,20,37,800,2000,0.0874994438688353,87.49943711420578,5.714271186685403,24.571457626629226,35.28570339001406,0.000013509259061237344
0.47050000000000036,0.0625004368336895,87.50061899510658,8,20,37,800,2000,0.08749956316631048,87.49955786063813,5.714274303062978,24.571451393874078,35.28570572729726,0.000010611344684434698
0.48050000000000037,0.06250034312709733,87.5004862124861,8,20,37,800,2000,0.08749965687290265,87.49965270536705,5.714276750930471,24.571446498139093,35.28570756319789,0.000008335071190401776
0.4905000000000004,0.06250026952180603,87.50038191349032,8,20,37,800,2000,0.08749973047819395,87.49972720464976,5.714278673694399,24.57144265261122,35.285709005270846,0.000006547088405568502
0.5005000000000003,0.06250021170582123,87.50029998800579,8,20,37,800,2000,0.08749978829417875,87.49978572285298,5.71428018399782,24.57143963200438,35.285710137998414,0.000005142651528160513
0.5104999999999992,0.06250016629212828,87.50023563661901,8,20,37,800,2000,0.0874998337078717,87.49983168812926,5.7142813703198225,24.571437259360383,35.285711027739914,0.000004039484897475632
0.5204999999999981,0.06250013062027188,87.50018508945408,8,20,37,800,2000,0.0874998693797281,87.49986779324708,5.7142823021592335,24.571435395681565,35.285711726619475,0.0000031729620700104988
0.530499999999997,0.06250010260049951,87.50014538532318,8,20,37,800,2000,0.08749989739950047,87.49989615334056,5.714283034106258,24.571433931787514,35.28571227557975,0.0000024923198262172262
0.5404999999999959,0.06250008059133813,87.50011419825242,8,20,37,800,2000,0.08749991940866185,87.49991842981969,5.71428360904066,24.571432781918716,35.28571270678053,0.0000019576843273227953
0.5504999999999948,0.0625000633034324,87.50008970121999,8,20,37,800,2000,0.08749993669656758,87.4999359277,5.714284060643837,24.571431878712357,35.2857130454829,0.000001537735199974577
0.5604999999999937,0.06250004972401058,87.50007045912429,8,20,37,800,2000,0.0874999502759894,87.49994967205406,5.714284415372048,24.57143116925593,35.28571331152905,0.0000012078707023022162
0.5704999999999926,0.062500039057554,87.50005534471214,8,20,37,800,2000,0.08749996094244598,87.49996046806274,5.714284694006297,24.57143061198743,35.285713520504736,9.487664939911156e-7
0.5804999999999915,0.06250003067919316,87.50004347254091,8,20,37,800,2000,0.08749996932080682,87.49996894818504,5.714284912869776,24.57143017426047,35.28571368465235,7.452435586685624e-7
0.5904999999999904,0.06250002409810129,87.50003414710709,8,20,37,800,2000,0.08749997590189869,87.4999756092092,5.71428508478412,24.57142983043179,35.28571381358811,5.853789788545782e-7
0.6004999999999893,0.06250001892874048,87.50002682210189,8,20,37,800,2000,0.0874999810712595,87.49998084135576,5.714285219820549,24.571429560358936,35.285713914865426,4.598074612260916e-7
0.6104999999999882,0.0625000148682758,87.50002106840702,8,20,37,800,2000,0.08749998513172418,87.49998495113782,5.71428532588987,24.571429348220292,35.2857139944174,3.611726920382807e-7
0.6204999999999871,0.06250001167883441,87.50001654895564,8,20,37,800,2000,0.08749998832116557,87.49998817931738,5.714285409205918,24.5714291815882,35.285714056904446,2.8369638258141097e-7
0.630499999999986,0.06250000917357026,87.50001299898622,8,20,37,800,2000,0.08749999082642972,87.49999071500983,5.714285474649569,24.571429050700903,35.28571410598718,2.2283976392145632e-7
0.6404999999999849,0.06250000720571836,87.50001021053208,8,20,37,800,2000,0.08749999279428163,87.49999270676277,5.714285526054691,24.571428947890663,35.28571414454102,1.7503769313975682e-7
0.6504999999999838,0.06250000565999664,87.50000802023814,8,20,37,800,2000,0.08749999434000334,87.49999427125844,5.714285566432734,24.571428867134582,35.285714174824555,1.374897969697031e-7
0.6604999999999827,0.06250000444585266,87.50000629979121,8,20,37,800,2000,0.08749999555414732,87.49999550014911,5.714285598149152,24.571428803701743,35.28571419861187,1.0799642097936157e-7
0.6704999999999816,0.06250000349215859,87.50000494840285,8,20,37,800,2000,0.08749999650784139,87.49999646542652,5.714285623061978,24.571428753876088,35.285714217296494,8.482976326718017e-8
0.6804999999999805,0.06250000274304444,87.50000388690509,8,20,37,800,2000,0.08749999725695554,87.4999972236392,5.714285642630676,24.57142871473869,35.285714231973,6.663265892825621e-8
0.6904999999999794,0.06250000215462521,87.50000305311266,8,20,37,800,2000,0.08749999784537477,87.49999781920523,5.714285658001627,24.571428683996782,35.285714243501204,5.2339074301244184e-8
0.7004999999999783,0.06250000169242965,87.50000239817967,8,20,37,800,2000,0.08749999830757033,87.4999982870145,5.7142856700753075,24.57142865984942,35.28571425255647,4.111165168296793e-8
0.7104999999999771,0.06250000132938115,87.50000188373846,8,20,37,800,2000,0.08749999867061883,87.4999986544725,5.7142856795590244,24.571428640881997,35.28571425966926,3.229265956861127e-8
0.720499999999976,0.06250000104421133,87.50000147965167,8,20,37,800,2000,0.08749999895578865,87.49999894310592,5.714285687008358,24.57142862598333,35.28571426525627,2.5365457503312426e-8
0.730499999999975,0.06250000082021423,87.50000116224689,8,20,37,800,2000,0.08749999917978575,87.49999916982364,5.714285692859712,24.571428614280624,35.2857142696448,1.9924232503854e-8
0.7404999999999738,0.06250000064426742,87.50000091292955,8,20,37,800,2000,0.08749999935573256,87.49999934790745,5.714285697455875,24.571428605088304,35.28571427309193,1.565022103022784e-8
0.7504999999999727,0.06250000050606355,87.50000071709411,8,20,37,800,2000,0.08749999949393643,87.4999994877899,5.714285701066098,24.57142859786786,35.285714275799606,1.2293042033206803e-8
0.7604999999999716,0.06250000039750622,87.50000056326793,8,20,37,800,2000,0.08749999960249376,87.49999959766575,5.714285703901881,24.57142859219629,35.28571427792644,9.656021831006001e-9
0.7704999999999705,0.06250000031223589,87.50000044243953,8,20,37,800,2000,0.08749999968776409,87.49999968397175,5.71428570612935,24.57142858774134,35.28571427959706,7.584677774730153e-9
0.7804999999999694,0.06250000024525718,87.5000003475304,8,20,37,800,2000,0.0874999997547428,87.49999975176398,5.714285707878998,24.57142858424205,35.28571428090929,5.957664228617432e-9
0.7904999999999683,0.06250000019264627,87.50000027298054,8,20,37,800,2000,0.0874999998073537,87.49999980501387,5.714285709253322,24.57142858149339,35.28571428194003,4.679666716356224e-9
0.8004999999999672,0.06250000015132107,87.50000021442256,8,20,37,800,2000,0.08749999984867891,87.499999846841,5.714285710332837,24.57142857933436,35.28571428274967,3.6758154919880324e-9
0.8104999999999661,0.06250000011886069,87.50000016842607,8,20,37,800,2000,0.0874999998811393,87.49999987969565,5.714285711180783,24.571428577638475,35.28571428338564,2.887304191290241e-9
0.820499999999965,0.06250000009336347,87.5000001322964,8,20,37,800,2000,0.08749999990663651,87.49999990550255,5.714285711846832,24.571428576306385,35.28571428388518,2.267938583599971e-9
0.8304999999999639,0.06250000007333573,87.50000010391702,8,20,37,800,2000,0.08749999992666425,87.49999992577354,5.714285712370003,24.571428575260022,35.28571428427755,1.7814348041156336e-9
0.8404999999999628,0.06250000005760424,87.50000008162544,8,20,37,800,2000,0.08749999994239574,87.49999994169609,5.7142857127809465,24.57142857443813,35.285714284585765,1.3992935521400795e-9
0.8504999999999617,0.06250000004524738,87.50000006411571,8,20,37,800,2000,0.0874999999547526,87.49999995420305,5.714285713103739,24.57142857379254,35.28571428482786,1.0991266208293383e-9
0.8604999999999606,0.06250000003554122,87.50000005036205,8,20,37,800,2000,0.08749999996445876,87.49999996402708,5.7142857133572855,24.571428573285438,35.28571428501802,8.633496406673658e-10
0.8704999999999595,0.06250000002791718,87.50000003955876,8,20,37,800,2000,0.0874999999720828,87.49999997174372,5.714285713556444,24.57142857288712,35.28571428516739,6.781503714137215e-10
0.8804999999999584,0.06250000002192856,87.50000003107286,8,20,37,800,2000,0.08749999997807142,87.49999997780507,5.714285713712882,24.571428572574256,35.285714285284726,5.32677830733519e-10
0.8904999999999573,0.06250000001722458,87.50000002440731,8,20,37,800,2000,0.0874999999827754,87.4999999825662,5.7142857138357614,24.571428572328497,35.28571428537689,4.1841119013952266e-10
0.9004999999999562,0.06250000001352968,87.50000001917161,8,20,37,800,2000,0.0874999999864703,87.49999998630598,5.71428571393228,24.57142857213545,35.28571428544928,3.2865628440958973e-10
0.9104999999999551,0.06250000001062737,87.50000001505904,8,20,37,800,2000,0.0874999999893726,87.49999998924353,5.714285714008092,24.57142857198381,35.285714285506145,2.5815509729909535e-10
0.920499999999954,0.06250000000834768,87.50000001182872,8,20,37,800,2000,0.0874999999916523,87.49999999155091,5.714285714067644,24.571428571864708,35.2857142855508,2.0277809653634904e-10
0.9304999999999529,0.06250000000655698,87.50000000929126,8,20,37,800,2000,0.087499999993443,87.49999999336336,5.714285714114421,24.571428571771158,35.28571428558589,1.5927895447021001e-10
0.9404999999999518,0.0625000000051504,87.50000000729813,8,20,37,800,2000,0.08749999999484959,87.49999999478703,5.714285714151163,24.571428571697677,35.285714285613444,1.2511094382716692e-10
0.9504999999999507,0.06250000000404554,87.50000000573255,8,20,37,800,2000,0.08749999999595444,87.4999999959053,5.714285714180024,24.571428571639956,35.28571428563507,9.827246572058357e-11
0.9604999999999496,0.06250000000317772,87.50000000450285,8,20,37,800,2000,0.08749999999682226,87.49999999678367,5.714285714202693,24.571428571594616,35.285714285652084,7.719179961895862e-11
0.9704999999999485,0.06250000000249605,87.50000000353691,8,20,37,800,2000,0.08749999999750394,87.49999999747361,5.714285714220501,24.571428571559004,35.28571428566545,6.063302748771093e-11
0.9804999999999474,0.0625000000019606,87.50000000277817,8,20,37,800,2000,0.08749999999803938,87.49999999801557,5.714285714234486,24.57142857153103,35.28571428567595,4.762597427543369e-11
0.9904999999999463,0.06250000000154,87.50000000218219,8,20,37,800,2000,0.08749999999845998,87.49999999844127,5.714285714245471,24.571428571509053,35.285714285684186,3.7409222386486363e-11
1.0004999999999453,0.0625000000012096,87.50000000171403,8,20,37,800,2000,0.08749999999879038,87.49999999877568,5.7142857142541015,24.57142857149179,35.285714285690666,2.9383500077528877e-11
1.0104999999999442,0.0625000000009501,87.50000000134631,8,20,37,800,2000,0.08749999999904988,87.49999999903834,5.714285714260881,24.571428571478236,35.285714285695754,2.307970703441242e-11
1.0204999999999431,0.0625000000007463,87.50000000105751,8,20,37,800,2000,0.08749999999925367,87.49999999924461,5.714285714266205,24.57142857146758,35.285714285699754,1.81290715772775e-11
1.030499999999942,0.06250000000058621,87.50000000083065,8,20,37,800,2000,0.08749999999941377,87.49999999940665,5.714285714270385,24.571428571459215,35.285714285702895,1.4239986967368167e-11
1.040499999999941,0.06250000000046045,87.50000000065246,8,20,37,800,2000,0.08749999999953953,87.49999999953394,5.714285714273671,24.571428571452653,35.28571428570535,1.1185221637788346e-11
1.0504999999999398,0.0625000000003617,87.50000000051253,8,20,37,800,2000,0.08749999999963828,87.49999999963389,5.714285714276253,24.5714285714475,35.28571428570729,8.786429361862246e-12
1.0604999999999387,0.06250000000028409,87.50000000040257,8,20,37,800,2000,0.08749999999971589,87.49999999971243,5.71428571427828,24.57142857144344,35.28571428570882,6.901359483890701e-12
1.0704999999999376,0.06250000000022314,87.50000000031619,8,20,37,800,2000,0.08749999999977684,87.49999999977413,5.714285714279875,24.571428571440258,35.285714285710014,5.420588422566652e-12
1.0804999999999365,0.06250000000017529,87.50000000024838,8,20,37,800,2000,0.08749999999982469,87.49999999982256,5.714285714281126,24.57142857143776,35.285714285710945,4.258140506863128e-12
1.0904999999999354,0.06250000000013768,87.50000000019512,8,20,37,800,2000,0.0874999999998623,87.49999999986062,5.714285714282108,24.571428571435796,35.28571428571169,3.3449509828642476e-12
1.1004999999999343,0.06250000000010814,87.50000000015322,8,20,37,800,2000,0.08749999999989184,87.49999999989052,5.714285714282882,24.57142857143425,35.285714285712274,2.6270186026522426e-12
1.1104999999999332,0.06250000000008495,87.50000000012037,8,20,37,800,2000,0.08749999999991503,87.49999999991401,5.714285714283488,24.571428571433035,35.285714285712714,2.063558213194483e-12
1.120499999999932,0.06250000000006671,87.50000000009453,8,20,37,800,2000,0.08749999999993327,87.49999999993247,5.714285714283965,24.571428571432083,35.28571428571307,1.6206058717216366e-12
1.130499999999931,0.06250000000005239,87.50000000007424,8,20,37,800,2000,0.08749999999994759,87.49999999994695,5.714285714284339,24.571428571431337,35.285714285713354,1.2728662568406434e-12
1.14049999999993,0.06250000000004115,87.5000000000583,8,20,37,800,2000,0.08749999999995883,87.49999999995833,5.714285714284632,24.57142857143075,35.28571428571358,9.99591520667309e-13
1.1504999999999288,0.06250000000003231,87.50000000004579,8,20,37,800,2000,0.08749999999996767,87.49999999996729,5.7142857142848635,24.57142857143029,35.28571428571372,7.850076144677587e-13
1.1604999999999277,0.06250000000002538,87.50000000003595,8,20,37,800,2000,0.0874999999999746,87.49999999997429,5.714285714285044,24.57142857142992,35.285714285713865,6.166089860926149e-13
1.1704999999999266,0.06250000000001994,87.50000000002825,8,20,37,800,2000,0.08749999999998004,87.4999999999798,5.714285714285186,24.571428571429635,35.28571428571401,4.844480372412364e-13
1.1804999999999255,0.06250000000001567,87.5000000000222,8,20,37,800,2000,0.08749999999998431,87.49999999998411,5.714285714285299,24.57142857142942,35.28571428571415,3.808509063674137e-13
1.1904999999999244,0.06250000000001231,87.50000000001745,8,20,37,800,2000,0.08749999999998767,87.49999999998752,5.714285714285387,24.571428571429244,35.28571428571418,2.992806003021542e-13
1.2004999999999233,0.06250000000000966,87.50000000001367,8,20,37,800,2000,0.08749999999999032,87.49999999999021,5.714285714285456,24.571428571429102,35.28571428571418,2.346212113479851e-13
1.2104999999999222,0.06250000000000758,87.50000000001074,8,20,37,800,2000,0.0874999999999924,87.49999999999231,5.714285714285509,24.571428571428992,35.28571428571418,1.8431478565617e-13
1.220499999999921,0.06250000000000597,87.50000000000846,8,20,37,800,2000,0.08749999999999401,87.49999999999395,5.71428571428555,24.57142857142892,35.28571428571418,1.4509282664221247e-13
1.23049999999992,0.06250000000000469,87.50000000000665,8,20,37,800,2000,0.08749999999999529,87.49999999999524,5.714285714285586,24.57142857142885,35.28571428571418,1.1411316336307208e-13
1.240499999999919,0.06250000000000369,87.50000000000523,8,20,37,800,2000,0.08749999999999629,87.49999999999625,5.714285714285611,24.57142857142878,35.28571428571418,8.981260180007667e-14
1.2504999999999178,0.06250000000000286,87.50000000000406,8,20,37,800,2000,0.08749999999999712,87.49999999999709,5.714285714285629,24.571428571428708,35.28571428571418,6.977529665164184e-14
1.2604999999999167,0.0625000000000023,87.50000000000327,8,20,37,800,2000,0.08749999999999768,87.49999999999766,5.714285714285647,24.5714285714287,35.28571428571418,5.613287612504792e-14
1.2704999999999156,0.06250000000000175,87.50000000000249,8,20,37,800,2000,0.08749999999999823,87.49999999999821,5.714285714285665,24.5714285714287,35.28571428571418,4.277467269275803e-14
1.2804999999999145,0.06250000000000146,87.50000000000206,8,20,37,800,2000,0.08749999999999852,87.49999999999851,5.714285714285682,24.5714285714287,35.28571428571418,3.552713678800501e-14
1.2904999999999134,0.06250000000000118,87.50000000000168,8,20,37,800,2000,0.0874999999999988,87.49999999999879,5.714285714285686,24.5714285714287,35.28571428571418,2.8848035071860065e-14
1.3004999999999123,0.0625000000000009,87.50000000000128,8,20,37,800,2000,0.08749999999999908,87.49999999999906,5.714285714285686,24.5714285714287,35.28571428571418,2.2168933355715127e-14
1.3104999999999112,0.06250000000000062,87.5000000000009,8,20,37,800,2000,0.08749999999999936,87.49999999999935,5.714285714285686,24.5714285714287,35.28571428571418,1.5489831639570185e-14
1.32049999999991,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.330499999999909,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.3404999999999079,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.3504999999999068,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.3604999999999057,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.3704999999999046,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.3804999999999035,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.3904999999999024,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.4004999999999013,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.4104999999999002,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.420499999999899,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.430499999999898,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.4404999999998969,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.4504999999998958,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.4604999999998947,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.4704999999998936,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.4804999999998925,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.4904999999998914,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.5004999999998903,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.5104999999998892,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.520499999999888,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.530499999999887,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
