t,THORAX.vol,THORAX.pres,THORAX.pres_in,BLOOD_INSIDE.vol,BLOOD_INSIDE.pres,BLOOD_INSIDE.pres_ext
1.23049999999992,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.240499999999919,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.2504999999999178,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.2604999999999167,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.2704999999999156,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.2804999999999145,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.2904999999999134,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.3004999999999123,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.3104999999999112,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.32049999999991,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.330499999999909,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.3404999999999079,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.3504999999999068,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.3604999999999057,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.3704999999999046,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.3804999999999035,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.3904999999999024,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.4004999999999013,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.4104999999999002,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.420499999999899,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.430499999999898,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.4404999999998969,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.4504999999998958,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.4604999999998947,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.4704999999998936,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.4804999999998925,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.4904999999998914,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.5004999999998903,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.5104999999998892,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.520499999999888,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.530499999999887,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.5404999999998858,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.5504999999998847,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.5604999999998836,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.5704999999998825,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.5804999999998814,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.5904999999998803,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.6004999999998792,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.6104999999998781,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.620499999999877,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.630499999999876,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.6404999999998748,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.6504999999998737,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.6604999999998726,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.6704999999998715,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.6804999999998704,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.6904999999998693,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.7004999999998682,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.7104999999998671,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.720499999999866,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.730499999999865,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.7404999999998638,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.7504999999998627,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.7604999999998616,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.7704999999998605,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.7804999999998594,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.7904999999998583,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.8004999999998572,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.8104999999998561,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.820499999999855,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.830499999999854,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.8404999999998528,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.8504999999998517,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.8604999999998506,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.8704999999998495,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.8804999999998484,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.8904999999998473,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.9004999999998462,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.910499999999845,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.920499999999844,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.930499999999843,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.9404999999998418,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.9504999999998407,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.9604999999998396,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.9704999999998385,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.9804999999998374,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.9904999999998363,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.0004999999998354,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.0104999999998387,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.020499999999842,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.0304999999998454,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.0404999999998488,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.050499999999852,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.0604999999998554,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.070499999999859,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.080499999999862,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.0904999999998655,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.100499999999869,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.110499999999872,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.1204999999998755,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.130499999999879,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.140499999999882,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.1504999999998855,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.160499999999889,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.170499999999892,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.1804999999998955,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.190499999999899,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.200499999999902,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.2104999999999055,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.220499999999909,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.230499999999912,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.2404999999999156,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.250499999999919,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.2604999999999222,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.2704999999999256,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.280499999999929,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.2904999999999323,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.3004999999999356,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.310499999999939,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.3204999999999423,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.3304999999999456,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.340499999999949,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.3504999999999523,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.3604999999999556,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.370499999999959,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.3804999999999623,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.3904999999999657,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.400499999999969,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.4104999999999723,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.4204999999999757,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.430499999999979,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.4404999999999824,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.4504999999999857,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.460499999999989,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.4704999999999924,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.4804999999999957,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.490499999999999,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.5005000000000024,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.5105000000000057,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.520500000000009,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.5305000000000124,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.5405000000000157,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.550500000000019,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.5605000000000224,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.5705000000000258,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.580500000000029,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.5905000000000324,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.600500000000036,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.610500000000039,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.6205000000000425,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.630500000000046,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.640500000000049,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.6505000000000525,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.660500000000056,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.670500000000059,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.6805000000000625,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.690500000000066,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.700500000000069,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.7105000000000725,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.720500000000076,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.730500000000079,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.7405000000000825,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.750500000000086,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.760500000000089,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.7705000000000926,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.780500000000096,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.7905000000000992,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.8005000000001026,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.810500000000106,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.8205000000001093,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.8305000000001126,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.840500000000116,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.8505000000001193,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.8605000000001226,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.870500000000126,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.8805000000001293,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.8905000000001326,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.900500000000136,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.9105000000001393,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.9205000000001426,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.930500000000146,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.9405000000001493,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.9505000000001527,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.960500000000156,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.9705000000001593,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.9805000000001627,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
2.990500000000166,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.0005000000001694,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.0105000000001727,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.020500000000176,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.0305000000001794,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.0405000000001827,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.050500000000186,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.0605000000001894,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.0705000000001927,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.080500000000196,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.0905000000001994,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.1005000000002028,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.110500000000206,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.1205000000002094,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.130500000000213,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.140500000000216,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.1505000000002195,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
