t,HC_LV.vol,HC_LV.pres,HC_LV.to2,HC_LV.tco2,HC_LV.temp,HC_LV.el_min_eff,HC_LV.el_max_eff,BLOOD_OUT.vol,BLOOD_OUT.pres,BLOOD_OUT.to2,BLOOD_OUT.tco2,BLOOD_OUT.temp,R_VO.flow
0.7904999999999683,0.060240963954816235,89.75903629454325,8.0,20.0,37.0,680.0,2300.0,0.08975903604518387,89.7590360439308,5.771812078069518,24.456375843860894,35.32885905855203,2.506124445744717e-09
0.8004999999999672,0.06024096393278667,89.7590362613054,8.0,20.0,37.0,680.0,2300.0,0.08975903606721343,89.7590360662381,5.771812078616382,24.45637584276717,35.32885905896218,1.9506730097873515e-09
0.8104999999999661,0.06024096391563968,89.75903623543428,8.0,20.0,37.0,680.0,2300.0,0.08975903608436041,89.75903608360123,5.771812079042041,24.456375841915857,35.32885905928143,1.5183304924448748e-09
0.820499999999965,0.060240963902293124,89.75903621529719,8.0,20.0,37.0,680.0,2300.0,0.08975903609770698,89.75903609711608,5.771812079373359,24.456375841253223,35.32885905952991,1.1818110579042695e-09
0.8304999999999639,0.06024096389190466,89.75903619962327,8.0,20.0,37.0,680.0,2300.0,0.08975903610809545,89.75903610763551,5.771812079631243,24.456375840737454,35.328859059723314,9.198775785534962e-10
0.8404999999999628,0.060240963883818686,89.75903618742325,8.0,20.0,37.0,680.0,2300.0,0.08975903611618144,89.75903611582343,5.77181207983197,24.456375840336005,35.32885905987386,7.159981407767191e-10
0.8504999999999617,0.06024096387752487,89.75903617792724,8.0,20.0,37.0,680.0,2300.0,0.08975903612247528,89.75903612219663,5.771812079988208,24.45637584002353,35.328859059991025,5.573060946062469e-10
0.8604999999999606,0.06024096387262599,89.7590361705359,8.0,20.0,37.0,680.0,2300.0,0.08975903612737414,89.75903612715724,5.771812080109817,24.4563758397803,35.32885906008222,4.337864822900883e-10
0.8704999999999595,0.06024096386881286,89.75903616478271,8.0,20.0,37.0,680.0,2300.0,0.08975903613118724,89.75903613101842,5.771812080204474,24.456375839590986,35.32885906015321,3.3764294471438914e-10
0.8804999999999584,0.06024096386584487,89.75903616030465,8.0,20.0,37.0,680.0,2300.0,0.08975903613415522,89.7590361340238,5.77181208027815,24.45637583944363,35.328859060208465,2.6280844167558826e-10
0.8904999999999573,0.06024096386353471,89.75903615681912,8.0,20.0,37.0,680.0,2300.0,0.08975903613646538,89.75903613636311,5.771812080335498,24.456375839328935,35.32885906025147,2.0456013771763536e-10
0.9004999999999562,0.06024096386173656,89.7590361541061,8.0,20.0,37.0,680.0,2300.0,0.08975903613826348,89.75903613818387,5.771812080380136,24.456375839239655,35.32885906028494,1.5922225315989636e-10
0.9104999999999551,0.060240963860336956,89.7590361519944,8.0,20.0,37.0,680.0,2300.0,0.08975903613966309,89.75903613960112,5.771812080414881,24.456375839170168,35.32885906031098,1.2393272186272952e-10
0.920499999999954,0.06024096385924755,89.75903615035071,8.0,20.0,37.0,680.0,2300.0,0.0897590361407525,89.75903614070425,5.771812080441924,24.456375839116077,35.32885906033126,9.646456078371557e-11
0.9304999999999529,0.060240963858399596,89.75903614907133,8.0,20.0,37.0,680.0,2300.0,0.08975903614160043,89.75903614156289,5.771812080462972,24.456375839073974,35.32885906034704,7.508447197324131e-11
0.9404999999999518,0.06024096385773958,89.75903614807552,8.0,20.0,37.0,680.0,2300.0,0.08975903614226045,89.75903614223122,5.771812080479356,24.4563758390412,35.32885906035936,5.844299266755116e-11
0.9504999999999507,0.06024096385722586,89.75903614730044,8.0,20.0,37.0,680.0,2300.0,0.08975903614277422,89.75903614275148,5.771812080492112,24.4563758390157,35.328859060368934,4.548951437755022e-11
0.9604999999999496,0.060240963856825994,89.7590361466971,8.0,20.0,37.0,680.0,2300.0,0.08975903614317408,89.75903614315638,5.7718120805020385,24.456375838995847,35.32885906037638,3.5407197174208704e-11
0.9704999999999485,0.060240963856514756,89.75903614622752,8.0,20.0,37.0,680.0,2300.0,0.08975903614348531,89.75903614347153,5.771812080509767,24.4563758389804,35.328859060382165,2.7559821091927005e-11
0.9804999999999474,0.0602409638562725,89.75903614586201,8.0,20.0,37.0,680.0,2300.0,0.08975903614372756,89.75903614371683,5.7718120805157795,24.456375838968363,35.32885906038667,2.1451853626786032e-11
0.9904999999999463,0.06024096385608393,89.75903614557748,8.0,20.0,37.0,680.0,2300.0,0.08975903614391612,89.75903614390776,5.771812080520459,24.456375838958998,35.32885906039017,1.6697185856173747e-11
1.0004999999999453,0.06024096385593716,89.75903614535606,8.0,20.0,37.0,680.0,2300.0,0.08975903614406287,89.75903614405638,5.771812080524103,24.45637583895171,35.32885906039291,1.2996821396882297e-11
1.0104999999999442,0.060240963855822914,89.75903614518367,8.0,20.0,37.0,680.0,2300.0,0.0897590361441771,89.75903614417204,5.771812080526937,24.456375838946048,35.32885906039503,1.011628114611085e-11
1.0204999999999431,0.06024096385573399,89.75903614504952,8.0,20.0,37.0,680.0,2300.0,0.08975903614426606,89.75903614426211,5.771812080529145,24.456375838941632,35.32885906039669,7.874092489146279e-12
1.030499999999942,0.060240963855664784,89.7590361449451,8.0,20.0,37.0,680.0,2300.0,0.08975903614433525,89.75903614433219,5.7718120805308635,24.456375838938197,35.328859060397974,6.129141638666624e-12
1.040499999999941,0.060240963855610896,89.75903614486379,8.0,20.0,37.0,680.0,2300.0,0.08975903614438911,89.75903614438673,5.771812080532201,24.456375838935525,35.328859060398976,4.7705839278933125e-12
1.0504999999999398,0.060240963855568964,89.75903614480052,8.0,20.0,37.0,680.0,2300.0,0.08975903614443104,89.75903614442917,5.771812080533243,24.45637583893344,35.32885906039976,3.713438445629436e-12
1.0604999999999387,0.060240963855536324,89.75903614475126,8.0,20.0,37.0,680.0,2300.0,0.08975903614446368,89.75903614446223,5.771812080534053,24.45637583893182,35.32885906040037,2.8903457405249353e-12
1.0704999999999376,0.06024096385551092,89.75903614471295,8.0,20.0,37.0,680.0,2300.0,0.08975903614448907,89.75903614448795,5.771812080534683,24.45637583893056,35.32885906040084,2.2500046270579334e-12
1.0804999999999365,0.060240963855491145,89.75903614468311,8.0,20.0,37.0,680.0,2300.0,0.08975903614450885,89.75903614450797,5.771812080535173,24.456375838929574,35.328859060401214,1.7513457351014949e-12
1.0904999999999354,0.06024096385547574,89.75903614465986,8.0,20.0,37.0,680.0,2300.0,0.08975903614452425,89.75903614452358,5.771812080535556,24.456375838928807,35.3288590604015,1.3628209671878722e-12
1.1004999999999343,0.06024096385546377,89.7590361446418,8.0,20.0,37.0,680.0,2300.0,0.08975903614453623,89.7590361445357,5.771812080535853,24.45637583892821,35.32885906040173,1.0609824130369815e-12
1.1104999999999332,0.06024096385545443,89.75903614462773,8.0,20.0,37.0,680.0,2300.0,0.08975903614454556,89.75903614454514,5.771812080536085,24.456375838927748,35.328859060401875,8.259348760475404e-13
1.120499999999932,0.06024096385544718,89.75903614461677,8.0,20.0,37.0,680.0,2300.0,0.08975903614455281,89.7590361445525,5.7718120805362645,24.456375838927386,35.32885906040202,6.427569587685866e-13
1.130499999999931,0.06024096385544153,89.75903614460825,8.0,20.0,37.0,680.0,2300.0,0.08975903614455845,89.7590361445582,5.771812080536405,24.456375838927105,35.32885906040216,5.005063030694146e-13
1.14049999999993,0.06024096385543713,89.75903614460162,8.0,20.0,37.0,680.0,2300.0,0.08975903614456286,89.75903614456267,5.771812080536515,24.456375838926892,35.3288590604023,3.895195277436869e-13
1.1504999999999288,0.06024096385543371,89.75903614459646,8.0,20.0,37.0,680.0,2300.0,0.08975903614456629,89.75903614456614,5.771812080536599,24.45637583892673,35.32885906040231,3.0325963962241076e-13
1.1604999999999277,0.06024096385543104,89.75903614459244,8.0,20.0,37.0,680.0,2300.0,0.08975903614456897,89.75903614456885,5.771812080536666,24.456375838926586,35.32885906040231,2.359001882723533e-13
1.1704999999999266,0.060240963855428965,89.75903614458929,8.0,20.0,37.0,680.0,2300.0,0.08975903614457104,89.75903614457094,5.771812080536719,24.45637583892649,35.32885906040231,1.8346213437325787e-13
1.1804999999999255,0.06024096385542735,89.75903614458684,8.0,20.0,37.0,680.0,2300.0,0.08975903614457263,89.75903614457256,5.7718120805367565,24.45637583892642,35.32885906040231,1.4281908988778015e-13
1.1904999999999244,0.06024096385542609,89.75903614458497,8.0,20.0,37.0,680.0,2300.0,0.08975903614457388,89.75903614457383,5.771812080536792,24.45637583892635,35.32885906040231,1.1141310096718371e-13
1.2004999999999233,0.060240963855425114,89.75903614458349,8.0,20.0,37.0,680.0,2300.0,0.08975903614457485,89.75903614457481,5.771812080536812,24.456375838926277,35.32885906040231,8.682832230988425e-14
1.2104999999999222,0.06024096385542436,89.75903614458235,8.0,20.0,37.0,680.0,2300.0,0.08975903614457564,89.75903614457562,5.771812080536829,24.456375838926224,35.32885906040231,6.73594513500575e-14
1.220499999999921,0.06024096385542376,89.75903614458144,8.0,20.0,37.0,680.0,2300.0,0.0897590361445762,89.75903614457617,5.771812080536847,24.456375838926224,35.32885906040231,5.2722270993399433e-14
1.23049999999992,0.0602409638554233,89.75903614458076,8.0,20.0,37.0,680.0,2300.0,0.08975903614457671,89.7590361445767,5.771812080536865,24.456375838926224,35.32885906040231,4.064304448547773e-14
1.240499999999919,0.060240963855422935,89.7590361445802,8.0,20.0,37.0,680.0,2300.0,0.08975903614457699,89.75903614457698,5.771812080536874,24.456375838926224,35.32885906040231,3.2116531656356525e-14
1.2504999999999178,0.06024096385542266,89.7590361445798,8.0,20.0,37.0,680.0,2300.0,0.08975903614457727,89.75903614457725,5.771812080536874,24.456375838926224,35.32885906040231,2.5437429940211587e-14
1.2604999999999167,0.060240963855422436,89.75903614457943,8.0,20.0,37.0,680.0,2300.0,0.08975903614457754,89.75903614457754,5.771812080536874,24.456375838926224,35.32885906040231,1.8900436771218666e-14
1.2704999999999156,0.0602409638554223,89.75903614457923,8.0,20.0,37.0,680.0,2300.0,0.08975903614457782,89.7590361445778,5.771812080536874,24.456375838926224,35.32885906040231,1.4210854715202004e-14
1.2804999999999145,0.06024096385542216,89.75903614457903,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,1.1937117960769683e-14
1.2904999999999134,0.06024096385542202,89.75903614457883,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,9.947598300641402e-15
1.3004999999999123,0.06024096385542188,89.7590361445786,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,7.673861546209083e-15
1.3104999999999112,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
1.32049999999991,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
1.330499999999909,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
1.3404999999999079,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
1.3504999999999068,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
1.3604999999999057,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
1.3704999999999046,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
