t,SRC_A.vol,SRC_A.pres,SRC_A.to2,SRC_A.tco2,SRC_A.temp,SRC_B.vol,SRC_B.pres,SRC_B.to2,SRC_B.tco2,SRC_B.temp,AO.vol,AO.pres,AO.to2,AO.tco2,AO.temp,AO.r_for_eff,AO.r_back_eff,AO.el_eff,AO.flow,AO.flow_forward,AO.flow_backward,SRC_A_AO.r_for,SRC_A_AO.flow,SRC_B_AO.r_for,SRC_B_AO.flow
0.17050000000000012,0.06959374959117978,104.45799310762017,8,20,37,0.05359617635184347,64.29105932529063,5.946132121700412,24.10773575659918,34.997350708198624,0.07681007405697668,76.79190507834954,5.5274007046212725,24.94519859075746,35.14261791650022,308,308,1000.0839992568737,0.04953905079862204,0.09012484828410633,0.04058579748548429,308,0.08982496113399553,308,-0.04058716153590555
0.18050000000000013,0.06872606988533622,103.15216168291482,8,20,37,0.054001825920999925,64.7778814978587,5.943097304230864,24.11380539153827,34.99852500302563,0.0772721041936638,77.25681326634196,5.555087949809825,24.889824100380352,35.163416188687236,308,308,1000.0839992568737,0.04382856783485505,0.08435236628567568,0.040523798450820624,308,0.08407580654731447,308,-0.04051601223533527
0.19050000000000014,0.06791351468014527,101.92935021373509,8,20,37,0.0544058560047673,65.2628615358373,5.940316472053932,24.119367055892127,34.99982510047408,0.07768062931508739,77.66790540934711,5.580591761160302,24.838816477679394,35.18257429584671,308,308,1000.0839992568737,0.038734523894447884,0.07902624472960394,0.04029172083515606,308,0.07877092468957135,308,-0.04027611647243445
0.20050000000000015,0.06715185247093025,100.7831817476004,8,20,37,0.054806712903903904,65.74412000516344,5.937776852077075,24.12444629584584,35.00123039638703,0.07804143462516581,78.0309994927366,5.60414030205809,24.791719395883817,35.20026363112956,308,308,1000.0839992568737,0.03419197663997824,0.07410668732053408,0.03991471068055583,308,0.07387072160670063,308,-0.03989246586874402
0.21050000000000016,0.06643722725136868,99.70784545147967,8,20,37,0.055203077281335784,66.22006045234075,5.9354642756306655,24.12907144873866,35.00272180503739,0.07835969546729546,78.35130022026588,5.625931625331502,24.748136749336993,35.21663296905644,308,308,1000.0839992568737,0.030142759978337125,0.06955774736269381,0.039414987384356684,308,0.06933943256887592,308,-0.039387142103653044
0.22050000000000017,0.06576612227824463,98.69804197000457,8,20,37,0.05559383674692801,66.6893363170218,5.933363885563804,24.133272228872386,35.00428188494199,0.07864004097482728,78.63346302015653,5.646138443671704,24.70772311265659,35.23181204899058,308,308,1000.0839992568737,0.026534779754187353,0.06534694045297317,0.03881216069878581,308,0.06514473685015598,308,-0.03877963215303483
0.23050000000000018,0.0651353274778161,97.74893427567974,8,20,37,0.055978061417000305,67.15082143423736,5.931460650690474,24.137078698619046,35.00589487415197,0.07888661110518351,78.88165139791501,5.664912021442318,24.670175957115365,35.24591449861089,308,308,1000.0839992568737,0.023321382531296196,0.061444896821870695,0.0381235142905745,308,0.0612574119407946,308,-0.03808711027168068
0.24050000000000019,0.06454191012118726,96.85610344912533,8,20,37,0.056354982134569874,67.60358374736896,5.929739733153419,24.14052053369316,35.00754666370246,0.0791031077442428,79.09958832634406,5.682385371751802,24.635229256496398,35.25904023550815,308,308,1000.0839992568737,0.020460789882122625,0.057825049233744166,0.03736425935162154,308,0.0576510231259132,308,-0.03732469019147761
0.25050000000000017,0.06398318843449331,96.0155088853286,8,20,37,0.056723971069095075,68.0468618925263,5.928186744051391,24.143626511897207,35.00922473029653,0.07929284049641155,79.29060229159425,5.6986758997836535,24.602648200432693,35.27127745281775,308,308,1000.0839992568737,0.017915591391905558,0.05446335278072738,0.03654776138882182,308,0.05430164478485177,308,-0.03650565064632454
0.2605000000000002,0.06345670784414728,95.22345247382782,8,20,37,0.057084524443876336,68.48004435044481,5.926787914691803,24.146424170616374,35.0109180435674,0.0794587677119763,79.4576685499255,5.713887601462207,24.57222479707558,35.282704270826684,308,308,1000.0839992568737,0.015652290287842645,0.051338033283764496,0.03568574299592185,308,0.051187610142539995,308,-0.03564163701130093
0.2705000000000002,0.06296021958828131,94.47654634732865,8,20,37,0.0574362471655972,68.90265089378443,5.925530204600384,24.148939590799216,35.01261695896382,0.07960353324612139,79.60344609231865,5.728112902542896,24.543774194914207,35.29339011847253,308,308,1000.0839992568737,0.013640896235326452,0.04842936135407723,0.03478846511875078,308,0.04828928654224027,308,-0.03474284155368254
0.2805000000000002,0.062491661453201404,93.7716838350111,8,20,37,0.057778839154076556,69.31431608617171,5.924401362563179,24.151197274873628,35.01431310409218,0.07972949939272193,79.73031076251722,5.741434205022055,24.517131589955884,35.30339689498496,308,308,1000.0839992568737,0.0118545604090848,0.045719449473020486,0.033864889063935685,308,0.045588873611993125,308,-0.0338181645335893
0.2905000000000002,0.06204914041850186,93.10601329422934,8,20,37,0.05811208319143743,69.7147746148294,5.923389953196235,24.153220093607523,35.0159992639655,0.07983877639006066,79.84038492786186,5.753925193844923,24.492149612310143,35.31277995146652,308,308,1000.0839992568737,0.010269248454316031,0.04319206972139703,0.032922821267081,308,0.043070221968725585,308,-0.03287535815919632
0.3005000000000002,0.06163091701674505,92.47691452787818,8,20,37,0.05843583412883237,70.10384826148318,5.922485358600527,24.155029282798925,35.01766926884938,0.07993324885442259,79.93556406085614,5.765651946160354,24.46869610767928,35.32158892414925,308,308,1000.0839992568737,0.00886344740756273,0.04083249003413289,0.03196904262657016,308,0.04071867034747416,308,-0.03192115519276934
0.3105000000000002,0.06123539123357205,91.88197752480419,8,20,37,0.05875000930582948,70.4814343367053,5.921677762380703,24.156644475238583,35.01931788710772,0.08001459946059847,80.01754055227302,5.776673877034704,24.446652245930572,35.32986844480181,308,308,1000.0839992568737,0.0076179030545788715,0.038627327075695786,0.031009424021116914,308,0.038520899261464826,308,-0.03096138381677829
0.32050000000000023,0.06086108979200684,91.31898328763111,8,20,37,0.059054580052760174,70.84749542119116,5.920958121541328,24.158083756917332,35.0209407245166,0.08008433015523304,80.08782504333271,5.787044549014804,24.425910901970372,35.33765874886188,308,308,1000.0839992568737,0.006515384567717213,0.036564414028400286,0.030049029460683073,308,0.03646479949447532,308,-0.03000107020175831
0.33050000000000024,0.06050665468076566,90.78588653657525,8,20,37,0.05934956415994471,71.2020502738932,5.920318130410945,24.159363739178104,35.022534130846154,0.08014378115928969,80.14776553465208,5.796812367791766,24.406375264416447,35.344996198009085,308,308,1000.0839992568737,0.005540473592768411,0.03463268176213951,0.0290922081693711,308,0.03453935390234795,308,-0.02904453006739894
0.34050000000000025,0.060170832800774676,90.28080009953035,8,20,37,0.059635019209907325,71.54516578165253,5.919750179693128,24.160499640613736,35.0240951140378,0.0801941479893181,80.19856450293312,5.806021182143753,24.387957635712475,35.35191373083361,308,308,1000.0839992568737,0.004679375248637412,0.032822052012216656,0.028142676763579243,308,0.032734531157783214,308,-0.02809545039376817
0.35050000000000026,0.05985246661700441,89.80198081816678,8,20,37,0.059911036679617474,71.87694983814959,5.91924731293596,24.161505374128073,35.02562126197845,0.08023649670337821,80.24129423239202,5.814710803086311,24.370578393827362,35.35844125281474,308,308,1000.0839992568737,0.003919748766280602,0.031123341333721393,0.02720359256744079,308,0.031041190213554417,308,-0.02715696231896895
0.36050000000000026,0.059550485714303165,89.34781681724401,8,20,37,0.06017773672958019,72.19754505180535,5.91880318209246,24.16239363581508,35.027110671654796,0.08027177755611672,80.27691054645335,5.822917454551836,24.354165090896323,35.36460597486498,308,308,1000.0839992568737,0.003250555729099696,0.0295281747279979,0.026277618998898203,308,0.029450994385683955,308,-0.02623170615145455
0.3705000000000003,0.05926389916629082,88.91681599998982,8,20,37,0.06043526360536247,72.50712319283792,5.918412003372064,24.163175993255873,35.02856188533002,0.0803008372283468,80.30626510598307,5.830674165816314,24.338651668367376,35.370432708115466,308,308,1000.0839992568737,0.0026619240882958563,0.028028907950693953,0.025366983862398097,308,0.027956334071450484,308,-0.02532188932839334
0.3805000000000003,0.05899178863568316,88.50759564643877,8,20,37,0.060683781584994136,72.80588029915414,5.918068514224476,24.16386297155105,35.02997383330153,0.08032442977932275,80.33011642307818,5.838011114185598,24.323977771628815,35.37594412133722,308,308,1000.0839992568737,0.0021450263161199162,0.026618557613047888,0.02447353129692797,308,0.026550257218703223,308,-0.024429338064688444
0.3905000000000003,0.05873330213276558,88.11887300421391,8,20,37,0.06092347141271152,73.09403236923812,5.91776793202596,24.164464135948087,35.03134578275498,0.08034322645452291,80.34913972396701,5.844955925062871,24.310088149874275,35.381160966347586,308,308,1000.0839992568737,0.0016919702297133465,0.025290738279654564,0.023598768049941217,308,0.025226406754048365,308,-0.02355554335950939
0.4005000000000003,0.058487648366223104,87.74945677252902,8,20,37,0.06115452716580922,73.37181157779655,5.917505914834771,24.164988170330467,35.03267729221408,0.08035782446796767,80.3639357807116,5.851533935379926,24.296932129240165,35.386102275896135,308,308,1000.0839992568737,0.0012957011704226619,0.0240396058480768,0.022743904677654136,308,0.023978964259147452,308,-0.022701701957516397
0.4105000000000003,0.05825409162725043,87.39823939031884,8,20,37,0.06137715350700335,73.6394629567243,5.917278524430991,24.16544295113803,35.033968171090464,0.08036875486574625,80.3750388189806,5.857768425437594,24.284463149124832,35.39078553781993,308,308,1000.0839992568737,0.0009499143598545659,0.02285980656928957,0.021909892209435004,308,0.022802599257591677,308,-0.021868752799533434
0.4205000000000003,0.058031947153890116,87.06419004849053,8,20,37,0.06159156327975858,73.89724149004539,5.917082191744637,24.16583561651073,35.035218443853985,0.08037648956635131,80.38292359802516,5.863680823425919,24.272638353148185,35.395226848676295,308,308,1000.0839992568737,0.00064897637620508,0.021746431133963358,0.021097454757758278,308,0.02169242354047199,308,-0.021057409441492758
0.4305000000000003,0.05782057692795153,86.7463483544405,8,20,37,0.06179797540855193,74.1454095769401,5.916913684695085,24.166172630609832,35.03642831836991,0.08038144766349654,80.38801174901124,5.869290886251691,24.261418227496648,35.399441049577895,308,308,1000.0839992568737,0.00038785480396201846,0.020694973308774633,0.020307118504812614,308,0.020643950017627463,308,-0.02026818887036086
0.44050000000000034,0.05761938586171168,86.44381858429328,8,20,37,0.06199661307009315,74.38423482185127,5.916770078407259,24.166459843185482,35.03759815797831,0.08038400106819515,80.39067744891476,5.874616859765012,24.250766280470014,35.40344184655268,308,308,1000.0839992568737,0.000162055208311241,0.019701292660012852,0.01953923745170161,308,0.01965305563434586,308,-0.019501437100855494
0.45050000000000034,0.05742781833594838,86.15576446487802,8,20,37,0.06218770210514539,74.61398811503655,5.916648727730213,24.16670254453957,35.03872845692394,0.08038447955890628,80.39125249917032,5.87967562102819,24.240648757943653,35.40724191741435,308,308,1000.0839992568737,-0.00003243532639758684,0.018761580949331908,0.018794016275729495,308,0.018715947940609406,308,-0.018757351896538224
0.46050000000000035,0.05724535505475824,85.88140443334417,8,20,37,0.06237146964383254,74.83494197084535,5.916547241957091,24.166905516085812,35.03981981877704,0.08038317530140927,80.39003087107832,5.884482804893806,24.231034390212425,35.41085300684594,308,308,1000.0839992568737,-0.0001991987758658692,0.017872331829167226,0.018071530605033095,308,0.01782913494242159,308,-0.018036002922834332
0.47050000000000036,0.05707151018611433,85.6200073275986,8,20,37,0.06254814292022345,75.04736909450381,5.916463461628838,24.16707307674233,35.040872937517875,0.08038034689366225,80.38727277353462,5.8890529168414085,24.221894166317224,35.41428601116126,308,308,1000.0839992568737,-0.00034143148375093135,0.0170303135036033,0.01737174498735423,308,0.016989397902805133,308,-0.017337349607242893
0.48050000000000037,0.056905828760259354,85.37088846548467,8,20,37,0.06271794825458056,75.25154115132482,5.916395437294806,24.1672091254104,35.04188858098928,0.08037622298516015,80.38320829287508,5.89339943375408,24.21320113249188,35.41755105400678,308,308,1000.0839992568737,-0.000461984745883999,0.016232544054787468,0.016694528800671467,308,0.016193766794186968,308,-0.016661256953085284
0.4905000000000004,0.05674788430084961,85.13340607487527,8,20,37,0.06288111018398611,75.44772771506699,5.916341410099543,24.16731717980093,35.04286757644955,0.08037100551516436,80.37804064945448,5.897534894088431,24.20493021182317,35.42065755409614,308,308,1000.0839992568737,-0.0005634011616093681,0.015476269165752168,0.016039670327361536,308,0.015439498134483089,308,-0.0160075095272321
0.5005000000000003,0.05659727666629619,84.90695804066927,8,20,37,0.06303785072413987,75.6361953746764,5.916299794065098,24.167400411869824,35.04381079798654,0.08036487260956401,80.37194911094223,5.901470978697914,24.1970580426042,35.42361428592344,308,308,1000.0839992568737,-0.0006479471921218543,0.014758941998103957,0.01540688919022581,308,0.014724054966646239,308,-0.015375823819044872
0.5104999999999992,0.05645363008101973,84.69097893810412,8,20,37,0.06318838874698265,75.817206980891,5.916269159940996,24.167461680118027,35.04471915557787,0.08035798117199773,80.3650915981626,5.9052185834039745,24.189562833192074,35.42642943427768,308,308,1000.0839992568737,-0.0007176423200402904,0.014078205007781239,0.01479584732782153,308,0.014045088766043885,308,-0.014765859146985734
0.5204999999999981,0.05631659133837411,84.48493732487275,8,20,37,0.06333293946046585,75.99102101619658,5.916248220498684,24.167503559002654,35.04559358560573,0.08035046920116014,80.35760701558227,5.908787884268159,24.18242423146371,35.429110643274264,308,308,1000.0839992568737,-0.0007742851635410258,0.013431873504276671,0.014206158667817697,308,0.01340042308211192,308,-0.014177227270732763
0.530499999999997,0.05618582815882419,84.28833326729168,8,20,37,0.06347171397827638,76.15789107342167,5.916235817153194,24.167528365693645,35.04643504265512,0.0803424578628995,80.3496173352112,5.912188396396714,24.175623207206595,35.431665060528246,308,308,1000.0839992568737,-0.0008194768617092035,0.012817920778622927,0.01363739764033213,308,0.012788038740521005,308,-0.01360950084996604
0.5404999999999959,0.056061027688605394,84.10069607824548,8,20,37,0.06360491896865798,76.31806542986395,5.9162309078014035,24.16753818439722,35.04724449244357,0.0803340533427367,80.34122945969065,5.915429027004845,24.169141945990333,35.43409937701537,308,308,1000.0839992568737,-0.0008546420148978651,0.012234464643296064,0.01308910665819393,308,0.012206060449853328,308,-0.013062220876060722
0.5504999999999948,0.055941895125567964,83.92158224685649,8,20,37,0.06373275637266115,76.47178670527965,5.916232555773306,24.16753488845342,35.048022905747146,0.08032534850177096,80.33253688766199,5.918518123377575,24.162963753244867,35.436419863099644,308,308,1000.0839992568737,-0.0008810474344279756,0.011679755243201294,0.01256080267762927,308,0.011652744672709417,308,-0.012534903189553028
0.5604999999999937,0.05582815246023334,83.7505735418266,8,20,37,0.06385542318321853,76.61929159335168,5.916239919799816,24.1675201604004,35.04877125320308,0.0803164243565482,80.32362120210715,5.921463516286277,24.157072967427464,35.43863240114723,308,308,1000.0839992568737,-0.0008998189295641272,0.011152164011269667,0.012051982940833794,308,0.011126468635452757,308,-0.012027044184271014
0.5704999999999926,0.055719537321279364,83.58727527219176,8,20,37,0.06397311127739408,76.76081065739992,5.916252244907782,24.16749551018447,35.04949050088241,0.08030735140132665,80.31455340019889,5.9242725593523815,24.15145488129525,35.440742515095955,308,308,1000.0839992568737,-0.0009119563360362373,0.010650173655079006,0.011562129991115243,308,0.01062572036361322,308,-0.011538125788308358
0.5804999999999915,0.0556158019157397,83.43131469084065,8,20,37,0.06408600729500553,76.8965681821252,5.916268854159734,24.16746229168057,35.050181606538715,0.08029819078925488,80.30539508126786,5.926952164791182,24.146095670417658,35.44275539730545,308,308,1000.0839992568737,-0.0009183469691563025,0.010172369072475066,0.011090716041631369,308,0.010149089641470098,308,-0.011067619802411258
0.5904999999999904,0.05551671205516228,83.2823395275969,8,20,37,0.064194292557578,77.02678207409294,5.9162891411624345,24.167421717675172,35.05084551644969,0.0802889953872598,80.29619950776741,5.929508835917548,24.14098232816492,35.444675932975095,308,308,1000.0839992568737,-0.00091977766560041,0.009717429104528408,0.010637206770128818,308,0.009695259804641207,308,-0.010614991667774274
0.6004999999999893,0.05542204625983412,83.140016639964,8,20,37,0.06429814302226745,77.15166380448443,5.916312563274667,24.167374873450708,35.051483162778055,0.08027981071789846,80.28701255256381,5.931948696751019,24.136102606497985,35.446508722382895,308,308,1000.0839992568737,-0.0009169455608530972,0.009284119043477333,0.01020106460433043,308,0.009263000283766865,308,-0.010179703727530456
0.6104999999999882,0.055331594933954606,83.00403077080117,8,20,37,0.06439772926599725,77.27141838837309,5.916338635450472,24.167322729099098,35.05209546138643,0.08027067580004814,80.27787354449303,5.934277519018715,24.131444961962586,35.44825810116973,308,308,1000.0839992568737,-0.000910467734063905,0.008871283821649466,0.009781751555713371,308,0.008851159825675753,308,-0.009761218039350457
0.6204999999999871,0.05524515960533549,82.87408340324764,8,20,37,0.06449321649559263,77.38624439543692,5.916366924659591,24.16726615068087,35.05268331004903,0.08026162389907189,80.26881602288103,5.936500746820706,24.126998506358607,35.449928158867586,308,308,1000.0839992568737,-0.0009008898383790053,0.008477841814842629,0.009378731653221634,308,0.008458660325865624,308,-0.009358998790402947
0.630499999999986,0.05516255222383218,82.74989170415789,8,20,37,0.06458476458018177,77.49633398760187,5.916397044831943,24.167205910336154,35.05324758700945,0.08025268319598612,80.25986841060713,5.938623519192527,24.122752961614957,35.45152275584823,308,308,1000.0839992568737,-0.0008886938225328486,0.008102779200373254,0.008991473022906102,308,0.008084491212827153,308,-0.008972514360406669
0.6404999999999849,0.05508359451327313,82.63118754815774,8,20,37,0.06467252810256165,77.60187297962982,5.916428652277735,24.16714269544458,35.053789149839595,0.0802438773841653,80.2510546142938,5.940650690773481,24.11869861845305,35.453045538848976,308,308,1000.0839992568737,-0.0008743048385071641,0.007745144816026721,0.008619449654533885,308,0.007727704330727057,308,-0.008601239073584382
0.6504999999999838,0.05500811737216082,82.5177166151955,8,20,37,0.06475665642661316,77.70304091913025,5.916461441539024,24.167077116921988,35.05430883456053,0.0802352262012261,80.24239455930785,5.942586850766329,24.114826298467346,35.45449995521488,308,308,1000.0839992568737,-0.0008580974201983522,0.00740404547156313,0.008262142891761482,308,0.007387409272362475,308,-0.008244654675901327
0.6604999999999827,0.05493596031887208,82.40923755514746,8,20,37,0.06483729377819075,77.80001118288688,5.916495141632742,24.167009716734558,35.0548074549906,0.08022674590293725,80.2339046664579,5.944436340353727,24.111127319292535,35.45588926598176,308,308,1000.0839992568737,-0.0008404010092171186,0.00707864166928695,0.007919042678504068,308,0.007062769119121926,308,-0.007902251570035799
0.6704999999999816,0.0548669709774958,82.30552121365548,8,20,37,0.06491457933721939,77.89295108676107,5.9165295126486015,24.166940974702836,35.055285802289816,0.08021844968528488,80.22559827655208,5.94620326871895,24.10759346256209,35.45721655791074,308,308,1000.0839992568737,-0.0008215048960157189,0.00676814369455654,0.007589648590572259,308,0.0067529965490370275,308,-0.007573529836983779
0.6804999999999805,0.05480100460081389,82.20634991392926,8,20,37,0.06498864733900198,77.98202200676033,5.916564342668884,24.166871314662277,35.05574464467397,0.08021034806018427,80.21748602833799,5.9478915278026125,24.104216944394754,35.45848475457332,308,308,1000.0839992568737,-0.0008016626374649392,0.00647180804101878,0.0072734706784837195,308,0.006457350277893739,308,-0.007258000070057323
0.6904999999999794,0.0547379236272632,82.11151678974622,8,20,37,0.06505962718298475,78.06737950915517,5.916599444979956,24.166801110040126,35.05618472727448,0.08020244918975217,80.20957619476663,5.949504805913277,24.10099038817343,35.45969662657541,308,308,1000.0839992568737,-0.0007810960056217967,0.006188934138880487,0.006970030144502284,308,0.006175131801881794,308,-0.0069551840441930265
0.7004999999999783,0.05467759726901469,82.02082516533207,8,20,37,0.06512764354744184,78.14917348778562,5.916634655548336,24.166730688903364,35.05660677212328,0.08019475918354359,80.20187498200887,5.9510466002973414,24.0979067994053,35.460854800999684,308,308,1000.0839992568737,-0.0007599985167613902,0.005918861357673465,0.006678859874434855,308,0.005905682413387,308,-0.0066646152409846
0.7104999999999771,0.054619901128574525,81.93408797821006,8,20,37,0.06519281650873386,78.22754830693208,5.916669830736466,24.1666603385271,35.05701147824442,0.08018728236269174,80.19438679518554,5.95252022876286,24.094959542474268,35.46196177013727,308,308,1000.0839992568737,-0.0007385385846179551,0.005660966257815689,0.006399504842433644,308,0.005648380464365331,308,-0.006385839247576163
0.720499999999976,0.05456471684155453,81.85112724147248,8,20,37,0.06525526166396536,78.30264294833111,5.916704845235823,24.166590309528388,35.05739952183614,0.08018002149448024,80.18711447435982,5.953928840442065,24.092142319115855,35.46301989957232,308,308,1000.0839992568737,-0.0007168623372120903,0.005414660067814831,0.006131522405026921,308,0.005402638854261904,308,-0.006118414045547743
0.730499999999975,0.054511931743477154,81.77177354225702,8,20,37,0.06531509025601755,78.37459116109858,5.916739590196967,24.16652081960609,35.057771556529524,0.08017297800050548,80.18005950396812,5.955275425768861,24.089449148462258,35.464031435677086,308,308,1000.0839992568737,-0.0006950961325499208,0.005179386366245178,0.005874482498795098,308,0.005167902721717204,308,-0.005861910204121901
0.7404999999999738,0.05446143855867699,81.6958655735065,8,20,37,0.06537240930006744,78.44352161348668,5.916773971538109,24.16645205692381,35.05812821371117,0.08016615214125576,80.1732221985314,5.956562825739877,24.086874348520222,35.46499851256858,308,308,1000.0839992568737,-0.0006733488047910236,0.0049546189496901425,0.005627967754481166,308,0.004943647321347694,308,-0.005615910990404951
0.7504999999999727,0.05441313510953814,81.62324969635876,8,20,37,0.06542732171082455,78.5095580455447,5.916807908415446,24.166384183169132,35.05847010289914,0.0801595431796375,80.16660186719201,5.957793740520768,24.084412518958448,35.46592315857355,308,308,1000.0839992568737,-0.0006517136692023237,0.004739859869683958,0.005391573538886281,308,0.004729376068723185,308,-0.005380012407945846
