t,HEART.heart_rate,HEART.heart_rate_measured,HEART.cardiac_cycle_state,HEART.cardiac_cycle_running,HEART.ecg_signal,HEART.aaf,HEART.vaf,HEART.cqt_time,HEART.ncc_atrial,HEART.ncc_ventricular,HEART._sa_node_timer,HEART._pq_timer,HEART._qrs_timer,HEART._qt_timer,HEART.lv_edv,HEART.lv_esv,HEART.lv_sv,HEART.lv_ef,LA.vol,LA.pres,LA.act_factor,LA.el_min_eff,LA.el_max_eff,LV.vol,LV.pres,LV.act_factor,LV.el_min_eff,LV.el_max_eff,AA.vol,AA.pres,LA_LV.flow,LV_AA.flow,AA_LA.flow
0.10050000000000008,90,59.97001499250375,1,0,0,0,0.7677765360629449,0.16329931618554522,201,201,0.10050000000000008,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020606592683388113,0.20603575335885002,0,10,60,0.05000298634286598,46.12740291003275,0.7677765360629449,5,1200,0.09939042097374598,48.483595803122704,0,0,0.006034695006220482
0.11050000000000008,90,59.97001499250375,1,0,0,0,0.8545539968307209,0.16329931618554522,221,221,0.11050000000000008,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020667474184472578,0.20664352741912334,0,10,60,0.049206313311340025,50.566389392646556,0.8545539968307209,5,1200,0.10012621250418746,50.14972449131405,0,0.13888830044416758,0.006242885120486866
0.1205000000000001,90,59.97001499250375,1,0,0,0,0.924795469627942,0.16329931618554522,241,241,0.1205000000000001,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020731893203090285,0.20728591199311658,0,10,60,0.048004216416330986,53.34806938809387,0.924795469627942,5,1200,0.1012638903805788,53.0393463700362,0,0.10290767268588989,0.006604007557255385
0.1305000000000001,90,59.97001499250375,1,0,0,0,0.974068108340992,0.16329931618554522,261,261,0.1305000000000001,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.02079931485723008,0.20795890832559336,0,10,60,0.047174940531534704,55.185716719045416,0.974068108340992,5,1200,0.1020257446112353,54.992353640279205,0,0.06445435958873702,0.006848049341494201
0.1405000000000001,90,59.97001499250375,1,0,0,0,0.9984066670426741,0.16329931618554522,281,281,0.1405000000000001,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020868529148392694,0.208650454358689,0,10,60,0.04674409993251318,56.01785662064639,0.9984066670426741,5,1200,0.10238737091909421,55.94805083504399,0,0.023268595200799307,0.006967425047585663
0.1505000000000001,90,59.97001499250375,0,0,0,0,0.9944509735006387,0.16329931618554522,301,301,0.1505000000000001,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.0209382673425345,0.20934783900247417,0,10,60,0.046687446326803814,55.71534708932292,0.9944509735006387,5,1200,0.1023742863306618,55.944424432372195,0,0,0.0069668845741712145
0.16050000000000011,90,59.97001499250375,0,0,0,0,0.9595692256541185,0.16329931618554522,321,321,0.16050000000000011,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02100782154456043,0.2100434901530077,0,10,60,0.046687446326803814,53.76924211153135,0.9595692256541185,5,1200,0.10230473212863588,55.77051164473885,0,0,0.006945058519323231
0.17050000000000012,90,59.97001499250375,0,0,0,0,0.891963550275431,0.16329931618554522,341,341,0.17050000000000012,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02107715784519699,0.21073696194776112,0,10,60,0.046687446326803814,49.99742018447874,0.891963550275431,5,1200,0.10223539582799936,55.59714369605059,0,0,0.006923300841762853
0.18050000000000013,90,59.97001499250375,0,0,0,0,0.790754679640068,0.16329931618554522,361,361,0.18050000000000013,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021146276927091874,0.21142826121428235,0,10,60,0.046687446326803814,44.350825644354735,0.790754679640068,5,1200,0.10216627674610447,55.42431887942026,0,0,0.0069016113272757475
0.19050000000000014,90,59.97001499250375,0,0,0,0,0.6560431016802597,0.16329931618554522,381,381,0.19050000000000014,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021215179470754138,0.21211739475872976,0,10,60,0.046687446326803814,36.83506486346561,0.6560431016802597,5,1200,0.10209737420244222,55.25203549330844,0,0,0.006879989762318714
0.20050000000000015,90,59.97001499250375,0,0,0,0,0.4889446101988868,0.16329931618554522,401,401,0.20050000000000015,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021283866154560946,0.21280436936593938,0,10,60,0.046687446326803814,27.512389649935464,0.4889446101988868,5,1200,0.10202868751863539,55.08029184150599,0,0,0.006858435934017506
0.21050000000000016,90,59.97001499250375,0,0,0,0,0.29159881088940504,0.16329931618554522,421,421,0.21050000000000016,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021352337654764218,0.21348919179949136,0,10,60,0.046687446326803814,16.502171811302922,0.29159881088940504,5,1200,0.10196021601843211,54.909086233117975,0,0,0.006836949630164811
0.22050000000000017,90,59.97001499250375,0,0,0,0,0.06714981127379932,0.16329931618554522,441,441,0.22050000000000017,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021420594645497292,0.21417186880177683,0,10,60,0.046687446326803814,3.97982581722613,0.06714981127379932,5,1200,0.10189195902769903,54.73841698254659,0,0,0.006815530639218101
0.23050000000000018,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,461,461,0.23050000000000018,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021488637798781556,0.21485240709406409,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10182391587441478,54.56828240947481,0,0,0.006794178750297594
0.24050000000000019,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,481,481,0.24050000000000019,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02155646778453307,0.21553081337656477,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10175608588866328,54.39868083884966,0,0,0.006772893753184136
0.25050000000000017,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,501,501,0.25050000000000017,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021624085270569166,0.21620709432850008,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.1016884684026272,54.22961060086589,0,0,0.006751675438317174
0.2605000000000002,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,521,521,0.2605000000000002,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021691490922615016,0.2168812566081662,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10162106275058135,54.061070030949345,0,0,0.006730523596792647
0.2705000000000002,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,541,541,0.2705000000000002,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021758685404310196,0.21755330685300014,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10155386826888617,53.893057469740874,0,0,0.0067094380203609845
0.2805000000000002,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,561,561,0.2805000000000002,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021825669377215206,0.21822325167964493,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10148688429598116,53.72557126307968,0,0,0.006688418501425004
0.2905000000000002,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,581,581,0.2905000000000002,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.021892443500818003,0.21889109768401485,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10142011017237834,53.558609761987164,0,0,0.0066674648330378936
0.3005000000000002,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,601,601,0.3005000000000002,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02195900843254045,0.21955685144136,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10135354524065589,53.392171322650846,0,0,0.006646576808901186
0.3105000000000002,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,621,621,0.3105000000000002,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022025364827744854,0.22022051950633173,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10128718884545147,53.22625430640788,0,0,0.006625754223362693
0.32050000000000023,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,641,641,0.32050000000000023,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022091513339740368,0.22088210841304662,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10122104033345597,53.06085707972918,0,0,0.006604996871414517
0.33050000000000024,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,661,661,0.33050000000000024,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02215745461978944,0.22154162467515093,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.1011550990534069,52.89597801420312,0,0,0.006584304548690996
0.34050000000000025,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,681,681,0.34050000000000025,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022223189317114235,0.22219907478588502,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10108936435608214,52.73161548651966,0,0,0.006563677051466722
0.35050000000000026,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,701,701,0.35050000000000026,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022288718078902994,0.22285446521814667,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10102383559429334,52.567767878454184,0,0,0.0065431141766545044
0.36050000000000026,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,721,721,0.36050000000000026,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022354041550316447,0.22350780242455545,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10095851212287989,52.404433576851986,0,0,0.0065226157218034285
0.3705000000000003,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,741,741,0.3705000000000003,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022419160374494148,0.224159092837516,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10089339329870219,52.241610973611834,0,0,0.006502181485096789
0.3805000000000003,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,761,761,0.3805000000000003,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.0224840751925608,0.22480834286928125,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10082847848063553,52.079298465670526,0,0,0.0064818112653501556
0.3905000000000003,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,781,781,0.3905000000000003,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022548786643632565,0.22545555891201557,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10076376702956376,51.91749445498689,0,0,0.006461504862009359
0.4005000000000003,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,801,801,0.4005000000000003,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022613295364823375,0.226100747337858,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10069925830837297,51.75619734852633,0,0,0.006441262075148559
0.4105000000000003,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,821,821,0.4105000000000003,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02267760199125118,0.22674391449898446,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.1006349516819452,51.595405558244806,0,0,0.006421082705468228
0.4205000000000003,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,841,841,0.4205000000000003,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022741707156044223,0.22738506672767078,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10057084651715216,51.43511750107327,0,0,0.0064009665542932
0.4305000000000003,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,861,861,0.4305000000000003,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022805611490347266,0.22802421033635478,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10050694218284913,51.27533159890226,0,0,0.006380913423570738
0.44050000000000034,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,881,881,0.44050000000000034,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02286931562332779,0.22866135161769857,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10044323804986861,51.11604627856637,0,0,0.006360923115868585
0.45050000000000034,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,901,901,0.45050000000000034,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022932820182182234,0.22929649684465048,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10037973349101417,50.957259971828385,0,0,0.006340995434372968
0.46050000000000035,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,921,921,0.46050000000000035,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.0229961257921421,0.22992965227050657,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10031642788105428,50.798971115364324,0,0,0.006321130182886727
0.47050000000000036,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,941,941,0.47050000000000036,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02305923307648016,0.23056082412897247,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10025332059671622,50.641178150747855,0,0,0.00630132716582736
0.48050000000000037,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,961,961,0.48050000000000037,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023122142656516593,0.23119001863422478,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10019041101667979,50.48387952443476,0,0,0.006281586188225067
0.4905000000000004,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,981,981,0.4905000000000004,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023184855151625085,0.23181724198097223,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.1001276985215713,50.32707368774789,0,0,0.006261907055720865
0.5005000000000003,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1001,1001,0.5005000000000003,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023247371179238904,0.23244250034451625,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.1000651824939575,50.17075909686197,0,0,0.006242289574564681
0.5104999999999992,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1021,1021,0.5104999999999992,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023309691354857043,0.23306579988081236,0,10,60,0.046687446326803814,0.23343723163401908,0,5,1200,0.10000286231833938,50.014934212787956,0,0,0.006222733551613393
0.5204999999999981,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1041,1041,0.5204999999999981,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.0233717034843334,0.23368626724468206,0,10,60,0.04668755913468685,0.23343767137549964,0,5,1200,0.09994073738098001,49.85959750108033,0.000049719173836482165,0,0.006203238904229456
0.530499999999997,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1061,1061,0.530499999999997,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023432499815164484,0.23429493101019094,0,10,60,0.04668869312115576,0.23344303966010377,0,5,1200,0.09987880706368002,49.70474741740106,0.000170378270017435,0,0.006183806560798859
0.5404999999999959,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1081,1081,0.5404999999999959,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.0234919164027613,0.2348897772754387,0,10,60,0.0466910128550217,0.23345434655975067,0,5,1200,0.09981707074221728,49.5503824012657,0.00028708614313760483,0,0.006164436577998782
0.5504999999999948,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1101,1101,0.5504999999999948,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023549992758754686,0.2354712017484033,0,10,60,0.04669447944697737,0.23347139733267896,0,5,1200,0.09975552779426819,49.3965008965603,0.00039996088314486755,0,0.006145128711851487
0.5604999999999937,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1121,1121,0.5604999999999937,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023606767229896863,0.23603958847077833,0,10,60,0.04669905517016599,0.23349400305812362,0,5,1200,0.09969417759993737,49.243101353244164,0.000509117082530941,0,0.006125882720596673
0.5704999999999926,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1141,1141,0.5704999999999926,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023662277032512082,0.23659531016299667,0,10,60,0.046704703425752635,0.23352198046391365,0,5,1200,0.0996330195417355,49.09018222729458,0.0006146659398166054,0,0.006106698364641447
0.5804999999999915,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1161,1161,0.5804999999999915,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023716558285927912,0.23713872855904647,0,10,60,0.04671138870951423,0.23355515175917121,0,5,1200,0.09957205300455803,48.937741980653215,0.0007167153599750509,0,0.006087575406511771
0.5904999999999904,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1181,1181,0.5904999999999904,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023769646044917717,0.23767019473138257,0,10,60,0.04671907657941811,0.23359334447196084,0,5,1200,0.09951127737566433,48.78577908117434,0.0008153700518843454,0,0.00606851361080537
0.6004999999999893,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1201,1201,0.6004999999999893,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023821574331183145,0.23819004940622518,0,10,60,0.04672773362415998,0.23363639129174268,0,5,1200,0.09945069204465704,48.63429200257275,0.000910731622896499,0,0.006049512744145815
0.6104999999999882,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1221,1221,0.6104999999999882,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02387237616390535,0.23869862326953084,0,10,60,0.04673732743263269,0.2336841299164869,0,5,1200,0.09939029640346211,48.48327922437421,0.0010028986706087871,0,0.006030572575138085
0.6204999999999871,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1241,1241,0.6204999999999871,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02392208358939238,0.23919623726391173,0,10,60,0.046747826564298454,0.23373640290431247,0,5,1200,0.09933008984630931,48.332739231866164,0.0010919668719198527,0,0.006011692874325281
0.630499999999986,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1261,1261,0.630499999999986,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.023970727709849416,0.23968320287677067,0,10,60,0.04675920052043779,0.23379305752951535,0,5,1200,0.09927007176971293,48.182670516050024,0.0011780290694510642,0,0.005992873414146657
0.6404999999999849,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1281,1281,0.6404999999999849,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02401833871129797,0.24015982241991227,0,10,60,0.0467714197162491,0.233853945642857,0,5,1200,0.09921024157245312,48.03307157359393,0.001261175355411054,0,0.005974113968896752
0.6504999999999838,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1301,1301,0.6504999999999838,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.024064945890668946,0.2406263893008809,0,10,60,0.04678445545377377,0.23391892353598642,0,5,1200,0.09915059865555743,47.883940906786954,0.0013414931529788954,0,0.005955414314685759
0.6604999999999827,90,59.97001499250375,0,0,0,0,0,0.16329931618554522,1321,1321,0.6604999999999827,0,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.024110577682094434,0.24108318828627376,0,10,60,0.04679827989562257,0.23398785180987464,0,5,1200,0.09909114242228313,47.7352770234946,0.0014190672952798244,0,0.00593677422940104
0.6704999999999816,90,59.97001499250375,0,1,0.31264243509160783,0.11753739745783764,0,0.16329931618554522,6,1341,0.0035,0.0035,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02410567459395947,0.3829118656922662,0.11753739745783764,10,60,0.04686242213760274,0.23423777364198858,0,5,1200,0.09903190326843793,47.58713383077686,0.029734818410055524,0,0.005900527745635574
0.6804999999999805,90,59.97001499250375,0,1,1.2386765977450047,0.4886212414969549,0,0.16329931618554522,26,1361,0.013500000000000009,0.013500000000000009,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.02340685694513528,0.8077850634319775,0.4886212414969549,10,60,0.04761985918552356,0.2378143105511774,0,5,1200,0.09897328386934132,47.440496034442496,0.11399415057616002,0,0.0058290888713763145
0.6904999999999794,90,59.97001499250375,0,1,2.2034309468746467,0.7853169308807448,0,0.16329931618554522,46,1381,0.023500000000000017,0.023500000000000017,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.022007907139426585,1.088250428623669,0.7853169308807448,10,60,0.04907680202427309,0.2449623660900987,0,5,1200,0.09891529083630046,47.29544696520999,0.16865761250671404,0,0.00577589956707329
0.7004999999999783,90,59.97001499250375,0,1,3.1929620253160995,0.9624552364536473,0,0.16329931618554522,66,1401,0.03350000000000002,0.03350000000000002,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.020258166072528273,1.182691638642239,0.9624552364536473,10,60,0.0508841262346568,0.25395626348570577,0,5,1200,0.09885770769281504,47.15145185082075,0.18574707503130666,0,0.0057460950265223135
0.7104999999999771,90,59.97001499250375,0,1,4.192191164081138,0.9930684569549263,0,0.16329931618554522,86,1421,0.04350000000000003,0.04350000000000003,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.018520255372786083,1.1096763711743622,0.9930684569549263,10,60,0.052679436532510185,0.26297383139266006,0,5,1200,0.09880030809470382,47.00794184073917,0.16934050795634042,0,0.005737283183695601
0.720499999999976,90,59.97001499250375,0,1,5.185590120210204,0.8724960070727973,0,0.16329931618554522,106,1441,0.05350000000000004,0.05350000000000004,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.017077624397100123,0.9191079662363729,0.8724960070727973,10,60,0.05417946186791959,0.2705730418774185,0,5,1200,0.09874291373498037,46.8644632992217,0.1297069848717909,0,0.005743169416623165
0.730499999999975,90,59.97001499250375,0,1,6.15790127054475,0.6190939493098342,0,0.16329931618554522,126,1461,0.06350000000000004,0.06350000000000004,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.01610712855028618,0.6611225735368446,0.6190939493098342,10,60,0.0552074595561738,0.27584465882351233,0,5,1200,0.09868541189354008,46.72072654697105,0.07705558294266644,0,0.005757450496679276
0.7404999999999738,90,59.97001499250375,0,1,7.0948369778767155,0.2714404498650746,0,0.16329931618554522,146,1481,0.07350000000000005,0.07350000000000005,0,0,0.05000298634286598,0.046687446326803814,0.05000298634286598,1,0.01569925439390104,0.37021171366337,0.2714404498650746,10,60,0.05567300237213548,0.278319065536614,0,5,1200,0.09862774323396355,46.57657782961448,0.018378529625351202,0,0.005775795764493889
0.7504999999999727,90,34.32494279176363,1,1,7.67878052162683,0,0.0004352103391153342,0.16329931618554522,166,4,0.08350000000000006,0,0.0025,0,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.015733684703679696,0.1573079253652115,0,10,60,0.055696414478615036,0.307448460635207,0.0004352103391153342,5,1200,0.09856990081770535,46.43198246215976,0,0,0.0057843343170993185
